datetime,power solar,power wind,power storage,SoC,unmet load
31/10/2015 09:00,6.722293,25.0873,0,100,0
31/10/2015 10:00,7.721526,68.15528,0,100,0
31/10/2015 11:00,3.881254,40.42776,0,100,0
31/10/2015 12:00,8.725582,52.79978,0,100,0
31/10/2015 13:00,9.641493,62.14958,0,100,0
31/10/2015 14:00,4.765988,65.49085,0,100,0
31/10/2015 15:00,3.005904,70.57449,0,100,0
31/10/2015 16:00,3.805081,70.43915,0,100,0
31/10/2015 17:00,1.160384,46.11927,0,100,0
31/10/2015 18:00,0,74.29154,0,100,0
31/10/2015 19:00,0,18.02151,0,100,0
31/10/2015 20:00,0,42.67926,0,100,0
31/10/2015 21:00,0,70.23901,0,100,0
31/10/2015 22:00,0,68.33433,0,100,0
31/10/2015 23:00,0,36.44793,0,100,0
01/11/2015 00:00,0,2.54731,0,100,0
01/11/2015 01:00,0,0,2.367202,97.50475,4.44089E-16
01/11/2015 02:00,0,0,1.91364,95.4876,0
01/11/2015 03:00,0,0.3899217,1.979572,93.40096,4.44089E-16
01/11/2015 04:00,0,9.434037,-6.563504,99.62763,0
01/11/2015 05:00,0,49.22062,-0.3925121,100,0
01/11/2015 06:00,1.284069,35.20931,0,100,0
01/11/2015 07:00,6.059196,53.2977,0,100,0
01/11/2015 08:00,10.38627,57.03163,0,100,0
01/11/2015 09:00,17.30876,39.37693,0,100,0
01/11/2015 10:00,19.38076,26.29393,0,100,0
01/11/2015 11:00,14.52649,42.19511,0,100,0
01/11/2015 12:00,16.57854,10.70153,0,100,0
01/11/2015 13:00,15.33018,2.181164,0,100,0
01/11/2015 14:00,14.89589,1.836642,0,100,0
01/11/2015 15:00,11.67442,1.579495,0,100,0
01/11/2015 16:00,7.063522,4.641882,0,100,0
01/11/2015 17:00,3.636261,11.37778,0,100,0
01/11/2015 18:00,0,72.19334,0,100,0
01/11/2015 19:00,0,67.0411,0,100,0
01/11/2015 20:00,0,60.45609,0,100,0
01/11/2015 21:00,0,50.80046,0,100,0
01/11/2015 22:00,0,51.03284,0,100,0
01/11/2015 23:00,0,71.16706,0,100,0
02/11/2015 00:00,0,73.8112,0,100,0
02/11/2015 01:00,0,66.06317,0,100,0
02/11/2015 02:00,0,70.1237,0,100,0
02/11/2015 03:00,0,66.623,0,100,0
02/11/2015 04:00,0,65.85593,0,100,0
02/11/2015 05:00,0,38.71359,0,100,0
02/11/2015 06:00,0.5117837,57.93504,0,100,0
02/11/2015 07:00,4.465949,68.03015,0,100,0
02/11/2015 08:00,9.701326,58.10655,0,100,0
02/11/2015 09:00,14.10469,34.60263,0,100,0
02/11/2015 10:00,19.2184,12.82979,0,100,0
02/11/2015 11:00,15.93314,63.67479,0,100,0
02/11/2015 12:00,13.4487,59.37722,0,100,0
02/11/2015 13:00,16.11792,75,0,100,0
02/11/2015 14:00,19.52338,64.32272,0,100,0
02/11/2015 15:00,15.43291,54.47167,0,100,0
02/11/2015 16:00,8.495974,71.19444,0,100,0
02/11/2015 17:00,3.772879,71.51722,0,100,0
02/11/2015 18:00,0,63.54047,0,100,0
02/11/2015 19:00,0,63.83898,0,100,0
02/11/2015 20:00,0,75,0,100,0
02/11/2015 21:00,0,72.01678,0,100,0
02/11/2015 22:00,0,56.45601,0,100,0
02/11/2015 23:00,0,39.3875,0,100,0
03/11/2015 00:00,0,45.89754,0,100,0
03/11/2015 01:00,0,54.64219,0,100,0
03/11/2015 02:00,0,73.93594,0,100,0
03/11/2015 03:00,0,8.634732,0,100,0
03/11/2015 04:00,0,2.41883,0,100,0
03/11/2015 05:00,0,33.85262,0,100,0
03/11/2015 06:00,1.380568,75,0,100,0
03/11/2015 07:00,5.568132,74.28778,0,100,0
03/11/2015 08:00,12.06239,53.19955,0,100,0
03/11/2015 09:00,16.51173,67.28545,0,100,0
03/11/2015 10:00,21.17242,66.66541,0,100,0
03/11/2015 11:00,21.66304,60.25364,0,100,0
03/11/2015 12:00,22.60521,2.606379,0,100,0
03/11/2015 13:00,22.81144,1.484604,0,100,0
03/11/2015 14:00,18.28415,21.46067,0,100,0
03/11/2015 15:00,15.13511,14.52421,0,100,0
03/11/2015 16:00,10.17788,28.00565,0,100,0
03/11/2015 17:00,4.05455,24.84509,0,100,0
03/11/2015 18:00,0,38.95615,0,100,0
03/11/2015 19:00,0,63.24939,0,100,0
03/11/2015 20:00,0,70.98992,0,100,0
03/11/2015 21:00,0,71.56845,0,100,0
03/11/2015 22:00,0,32.27837,0,100,0
03/11/2015 23:00,0,6.93807,0,100,0
04/11/2015 00:00,0,5.019746,0,100,0
04/11/2015 01:00,0,0.1545802,1.878812,98.01956,2.22045E-16
04/11/2015 02:00,0,1.166161,0.6390537,97.34594,0
04/11/2015 03:00,0,1.419765,1.522396,95.7412,4.44089E-16
04/11/2015 04:00,0,2.339136,0.6408573,95.06568,0
04/11/2015 05:00,0,1.343037,0.9817812,94.03079,0
04/11/2015 06:00,1.223334,0,3.566238,90.27165,0
04/11/2015 07:00,4.481786,0,2.100482,88.05756,0
04/11/2015 08:00,7.433995,1.732434,-4.411029,92.24222,0
04/11/2015 09:00,13.57669,10.56224,-8.177438,100,0
04/11/2015 10:00,17.43036,10.59477,0,100,0
04/11/2015 11:00,12.91875,27.37066,0,100,0
04/11/2015 12:00,21.68644,39.36582,0,100,0
04/11/2015 13:00,16.93008,75,0,100,0
04/11/2015 14:00,18.0657,72.4535,0,100,0
04/11/2015 15:00,13.62132,66.49123,0,100,0
04/11/2015 16:00,8.674253,68.76666,0,100,0
04/11/2015 17:00,1.886283,61.90783,0,100,0
04/11/2015 18:00,0,71.0218,0,100,0
04/11/2015 19:00,0,72.1558,0,100,0
04/11/2015 20:00,0,73.79342,0,100,0
04/11/2015 21:00,0,67.68246,0,100,0
04/11/2015 22:00,0,73.33371,0,100,0
04/11/2015 23:00,0,72.67315,0,100,0
05/11/2015 00:00,0,75,0,100,0
05/11/2015 01:00,0,74.57964,0,100,0
05/11/2015 02:00,0,72.87568,0,100,0
05/11/2015 03:00,0,66.92596,0,100,0
05/11/2015 04:00,0,72.70885,0,100,0
05/11/2015 05:00,0,75,0,100,0
05/11/2015 06:00,1.354939,69.40799,0,100,0
05/11/2015 07:00,4.130873,74.90538,0,100,0
05/11/2015 08:00,3.181292,73.38696,0,100,0
05/11/2015 09:00,6.207403,73.68932,0,100,0
05/11/2015 10:00,11.5175,69.95016,0,100,0
05/11/2015 11:00,6.479877,75,0,100,0
05/11/2015 12:00,12.42226,75,0,100,0
05/11/2015 13:00,12.29127,72.72353,0,100,0
05/11/2015 14:00,16.98027,70.78139,0,100,0
05/11/2015 15:00,8.49437,58.63622,0,100,0
05/11/2015 16:00,5.263673,74.14706,0,100,0
05/11/2015 17:00,4.034417,74.64416,0,100,0
05/11/2015 18:00,0,69.67522,0,100,0
05/11/2015 19:00,0,6.772137,6.382742,93.27201,0
05/11/2015 20:00,0,62.70073,-7.091936,100,0
05/11/2015 21:00,0,10.84432,0,100,0
05/11/2015 22:00,0,8.447089,0,100,0
05/11/2015 23:00,0,2.731183,0.2269313,99.7608,0
06/11/2015 00:00,0,0,1.684226,97.98547,2.22045E-16
06/11/2015 01:00,0,0,1.916554,95.96525,2.22045E-16
06/11/2015 02:00,0,32.17442,-4.253012,100,0
06/11/2015 03:00,0,32.68959,0,100,0
06/11/2015 04:00,0,0.5340814,1.100279,98.84021,2.22045E-16
06/11/2015 05:00,0,0.9272252,2.689009,96.00574,0
06/11/2015 06:00,1.181236,14.70917,-4.21032,100,0
06/11/2015 07:00,3.438478,29.25108,0,100,0
06/11/2015 08:00,5.897685,53.17034,0,100,0
06/11/2015 09:00,7.554177,70.96016,0,100,0
06/11/2015 10:00,16.43873,53.14499,0,100,0
06/11/2015 11:00,19.34348,71.78918,0,100,0
06/11/2015 12:00,21.52788,73.78513,0,100,0
06/11/2015 13:00,20.88589,75,0,100,0
06/11/2015 14:00,10.67519,72.01627,0,100,0
06/11/2015 15:00,10.30001,68.47372,0,100,0
06/11/2015 16:00,7.516429,70.8867,0,100,0
06/11/2015 17:00,2.680175,55.72879,0,100,0
06/11/2015 18:00,0,16.62936,0,100,0
06/11/2015 19:00,0,33.17602,0,100,0
06/11/2015 20:00,0,22.52834,0,100,0
06/11/2015 21:00,0,0,9.919819,89.54362,1.77636E-15
06/11/2015 22:00,0,0,9.505995,79.52344,0
06/11/2015 23:00,0,0,4.103435,75.19804,4.44089E-16
07/11/2015 00:00,0,0,2.036281,73.05162,4.44089E-16
07/11/2015 01:00,0,13.73518,-11.32952,83.79973,0
07/11/2015 02:00,0,1.758125,-0.3540056,84.13557,0
07/11/2015 03:00,0,13.04238,-10.6876,94.27469,0
07/11/2015 04:00,0,17.98385,-6.035016,100,0
07/11/2015 05:00,0,53.2804,0,100,0
07/11/2015 06:00,0.3445047,69.74168,0,100,0
07/11/2015 07:00,2.224948,73.95415,0,100,0
07/11/2015 08:00,3.88098,66.8871,0,100,0
07/11/2015 09:00,7.854578,71.29997,0,100,0
07/11/2015 10:00,15.42403,74.87199,0,100,0
07/11/2015 11:00,20.03137,75,0,100,0
07/11/2015 12:00,11.78189,69.96915,0,100,0
07/11/2015 13:00,8.423498,71.13448,0,100,0
07/11/2015 14:00,10.77203,64.74673,0,100,0
07/11/2015 15:00,9.209903,51.15302,0,100,0
07/11/2015 16:00,5.409163,52.43555,0,100,0
07/11/2015 17:00,1.459372,73.27519,0,100,0
07/11/2015 18:00,0,74.57901,0,100,0
07/11/2015 19:00,0,56.17599,0,100,0
07/11/2015 20:00,0,5.611665,8.996714,90.51665,0
07/11/2015 21:00,0,0.1679392,12.2027,77.65391,1.77636E-15
07/11/2015 22:00,0,6.993551,3.038936,74.45059,0
07/11/2015 23:00,0,39.56863,-26.9315,100,0
08/11/2015 00:00,0,21.7844,0,100,0
08/11/2015 01:00,0,34.67107,0,100,0
08/11/2015 02:00,0,33.88036,0,100,0
08/11/2015 03:00,0,13.30259,0,100,0
08/11/2015 04:00,0,6.957028,0,100,0
08/11/2015 05:00,0,1.999746,0.8751696,99.07749,0
08/11/2015 06:00,0.3445925,8.694398,-0.9724106,100,0
08/11/2015 07:00,1.800899,25.47003,0,100,0
08/11/2015 08:00,4.447569,44.36838,0,100,0
08/11/2015 09:00,2.455446,73.8492,0,100,0
08/11/2015 10:00,1.615279,71.33884,0,100,0
08/11/2015 11:00,1.348695,53.13482,0,100,0
08/11/2015 12:00,2.771603,17.24072,0,100,0
08/11/2015 13:00,6.044883,29.92286,0,100,0
08/11/2015 14:00,2.2127,71.26967,0,100,0
08/11/2015 15:00,0.2135176,66.29272,0,100,0
08/11/2015 16:00,0.09285504,74.35522,0,100,0
08/11/2015 17:00,0.5795739,75,0,100,0
08/11/2015 18:00,0,73.96613,0,100,0
08/11/2015 19:00,0,75,0,100,0
08/11/2015 20:00,0,71.33755,0,100,0
08/11/2015 21:00,0,51.91822,0,100,0
08/11/2015 22:00,0,17.29322,0,100,0
08/11/2015 23:00,0,18.59229,0,100,0
09/11/2015 00:00,0,1.089271,0.1367277,99.85587,0
09/11/2015 01:00,0,4.749926,-0.1519197,100,0
09/11/2015 02:00,0,3.545178,0,100,0
09/11/2015 03:00,0,5.881527,0,100,0
09/11/2015 04:00,0,3.247591,0,100,0
09/11/2015 05:00,0,25.80123,0,100,0
09/11/2015 06:00,0.5430799,19.06403,0,100,0
09/11/2015 07:00,2.729076,53.97623,0,100,0
09/11/2015 08:00,6.415608,26.04277,0,100,0
09/11/2015 09:00,6.136736,65.23595,0,100,0
09/11/2015 10:00,8.748384,74.24722,0,100,0
09/11/2015 11:00,10.34252,59.88015,0,100,0
09/11/2015 12:00,7.929111,42.0143,0,100,0
09/11/2015 13:00,5.983706,59.65474,0,100,0
09/11/2015 14:00,2.479394,67.51559,0,100,0
09/11/2015 15:00,2.453372,24.42797,0,100,0
09/11/2015 16:00,3.42911,21.40524,0,100,0
09/11/2015 17:00,1.628169,42.75775,0,100,0
09/11/2015 18:00,0,25.45336,0,100,0
09/11/2015 19:00,0,32.96491,0,100,0
09/11/2015 20:00,0,3.283617,4.720084,95.0246,8.88178E-16
09/11/2015 21:00,0,13.60239,-5.244537,100,0
09/11/2015 22:00,0,22.60806,0,100,0
09/11/2015 23:00,0,9.970214,0,100,0
10/11/2015 00:00,0,16.49594,0,100,0
10/11/2015 01:00,0,16.47053,0,100,0
10/11/2015 02:00,0,61.91854,0,100,0
10/11/2015 03:00,0,18.33926,0,100,0
10/11/2015 04:00,0,72.28663,0,100,0
10/11/2015 05:00,0,68.18241,0,100,0
10/11/2015 06:00,1.034968,74.51532,0,100,0
10/11/2015 07:00,4.773149,73.48019,0,100,0
10/11/2015 08:00,10.01517,67.0797,0,100,0
10/11/2015 09:00,13.67214,32.47922,0,100,0
10/11/2015 10:00,18.46626,49.80476,0,100,0
10/11/2015 11:00,23.60824,50.63113,0,100,0
10/11/2015 12:00,24.3747,74.43412,0,100,0
10/11/2015 13:00,21.27436,59.40646,0,100,0
10/11/2015 14:00,19.00059,44.19397,0,100,0
10/11/2015 15:00,14.73826,69.7168,0,100,0
10/11/2015 16:00,8.354195,75,0,100,0
10/11/2015 17:00,4.160494,74.29912,0,100,0
10/11/2015 18:00,0,74.28734,0,100,0
10/11/2015 19:00,0,53.01928,0,100,0
10/11/2015 20:00,0,60.18907,0,100,0
10/11/2015 21:00,0,65.42638,0,100,0
10/11/2015 22:00,0,63.20363,0,100,0
10/11/2015 23:00,0,56.94834,0,100,0
11/11/2015 00:00,0,72.53753,0,100,0
11/11/2015 01:00,0,69.85415,0,100,0
11/11/2015 02:00,0,73.85607,0,100,0
11/11/2015 03:00,0,50.1436,0,100,0
11/11/2015 04:00,0,0,2.227122,97.65241,4.44089E-16
11/11/2015 05:00,0,51.80412,-2.47458,100,0
11/11/2015 06:00,1.113858,68.2198,0,100,0
11/11/2015 07:00,5.863232,72.08662,0,100,0
11/11/2015 08:00,12.21812,74.52897,0,100,0
11/11/2015 09:00,14.65413,73.4087,0,100,0
11/11/2015 10:00,17.58368,48.47235,0,100,0
11/11/2015 11:00,22.07229,17.20675,0,100,0
11/11/2015 12:00,17.93667,0.09599688,0,100,0
11/11/2015 13:00,15.63949,0.9931417,0,100,0
11/11/2015 14:00,16.22176,0,0,100,0
11/11/2015 15:00,14.17897,0,0,100,0
11/11/2015 16:00,7.54884,13.10679,0,100,0
11/11/2015 17:00,3.056867,40.64457,0,100,0
11/11/2015 18:00,0,20.76988,0,100,0
11/11/2015 19:00,0,1.717208,6.3606,93.29535,8.88178E-16
11/11/2015 20:00,0,0,10.89896,81.80686,1.77636E-15
11/11/2015 21:00,0,0,11.32177,69.87269,1.77636E-15
11/11/2015 22:00,0,0.4981802,7.530502,61.93486,8.88178E-16
11/11/2015 23:00,0,1.931603,2.087947,59.73397,0
12/11/2015 00:00,0,0.7003947,1.080546,58.59498,0
12/11/2015 01:00,0,0,1.888864,56.60395,2.22045E-16
12/11/2015 02:00,0,0,1.622427,54.89376,0
12/11/2015 03:00,0,0,1.253008,53.57298,2.22045E-16
12/11/2015 04:00,0,0,1.095063,52.41868,2.22045E-16
12/11/2015 05:00,0,0,2.652598,49.6226,4.44089E-16
12/11/2015 06:00,0.6470509,0.711224,2.794831,46.6766,0
12/11/2015 07:00,2.371311,0,0.9617143,45.66286,4.44089E-16
12/11/2015 08:00,4.850938,2.320436,-0.8961747,46.51305,0
12/11/2015 09:00,3.402117,2.429018,3.265029,43.07141,0
12/11/2015 10:00,4.057068,4.179174,1.212644,41.79318,1.77636E-15
12/11/2015 11:00,9.43847,0.6449235,-4.428912,45.9948,0
12/11/2015 12:00,16.11712,0.8367748,-6.308732,51.97978,0
12/11/2015 13:00,16.40993,14.38746,-23.28081,74.06586,0
12/11/2015 14:00,11.26245,4.336646,-8.878369,82.4886,0
12/11/2015 15:00,8.992459,50.16443,-18.45868,100,0
12/11/2015 16:00,8.169221,67.08948,0,100,0
12/11/2015 17:00,2.179869,59.96576,0,100,0
12/11/2015 18:00,0,67.99798,0,100,0
12/11/2015 19:00,0,44.0626,0,100,0
12/11/2015 20:00,0,45.96882,0,100,0
12/11/2015 21:00,0,5.438752,6.15248,93.51473,0
12/11/2015 22:00,0,4.361537,3.573748,89.74767,0
12/11/2015 23:00,0,0,4.197375,85.32327,0
13/11/2015 00:00,0,5.787582,-4.06635,89.18093,0
13/11/2015 01:00,0,0.8364585,1.202251,87.91365,0
13/11/2015 02:00,0,0,1.861129,85.95185,2.22045E-16
13/11/2015 03:00,0,0,1.561376,84.30602,2.22045E-16
13/11/2015 04:00,0,0,1.536927,82.68596,2.22045E-16
13/11/2015 05:00,0,0,2.533089,80.01585,0
13/11/2015 06:00,1.674608,0,3.414983,76.41615,0
13/11/2015 07:00,5.953688,0,0.4354737,75.95713,0
13/11/2015 08:00,11.29086,0,-2.399979,78.23394,0
13/11/2015 09:00,14.57544,0,-9.379771,87.13235,0
13/11/2015 10:00,19.28183,0.2743791,-13.56371,100,0
13/11/2015 11:00,23.01342,0,0,100,0
13/11/2015 12:00,21.6853,0.8864993,0,100,0
13/11/2015 13:00,23.16698,4.990485,0,100,0
13/11/2015 14:00,19.82041,1.888596,0,100,0
13/11/2015 15:00,15.26866,2.153479,0,100,0
13/11/2015 16:00,9.553695,0.3956886,0.4176066,99.55981,0
13/11/2015 17:00,3.270994,0.2526919,4.812821,94.48666,1.77636E-15
13/11/2015 18:00,0,8.015826,5.353692,88.84338,0
13/11/2015 19:00,0,5.028183,9.443895,78.88866,0
13/11/2015 20:00,0,6.17328,7.022535,71.48627,1.77636E-15
13/11/2015 21:00,0,1.969915,6.664344,64.46145,1.77636E-15
13/11/2015 22:00,0,21.23304,-10.82578,74.73167,0
13/11/2015 23:00,0,47.98717,-26.63521,100,0
14/11/2015 00:00,0,41.54028,0,100,0
14/11/2015 01:00,0,15.99016,0,100,0
14/11/2015 02:00,0,54.19669,0,100,0
14/11/2015 03:00,0,20.40224,0,100,0
14/11/2015 04:00,0,3.507311,0,100,0
14/11/2015 05:00,0,3.823374,0,100,0
14/11/2015 06:00,1.317024,9.696146,0,100,0
14/11/2015 07:00,5.800355,7.771244,0,100,0
14/11/2015 08:00,11.7222,0.6513336,0,100,0
14/11/2015 09:00,16.64911,5.782873,0,100,0
14/11/2015 10:00,16.9092,6.078935,0,100,0
14/11/2015 11:00,23.48274,10.90666,0,100,0
14/11/2015 12:00,24.26864,40.84024,0,100,0
14/11/2015 13:00,23.12645,25.45938,0,100,0
14/11/2015 14:00,20.12695,3.196563,0,100,0
14/11/2015 15:00,14.4829,2.520738,0,100,0
14/11/2015 16:00,9.25275,0,0,100,0
14/11/2015 17:00,3.543086,5.046515,0,100,0
14/11/2015 18:00,0,6.454391,0.637625,99.32789,0
14/11/2015 19:00,0,8.278606,2.224164,96.98341,0
14/11/2015 20:00,0,7.164762,2.837749,93.99217,0
14/11/2015 21:00,0,15.38584,-6.332819,100,0
14/11/2015 22:00,0,12.73197,0,100,0
14/11/2015 23:00,0,2.379456,1.326519,98.60173,0
15/11/2015 00:00,0,0,1.911299,96.58704,2.22045E-16
15/11/2015 01:00,0,0,1.205182,95.31667,2.22045E-16
15/11/2015 02:00,0,0,3.056104,92.09527,4.44089E-16
15/11/2015 03:00,0,0,2.3478,89.62048,0
15/11/2015 04:00,0,0,1.909834,87.60734,2.22045E-16
15/11/2015 05:00,0,0,3.263412,84.1674,4.44089E-16
15/11/2015 06:00,1.348214,1.516866,1.057687,83.05251,4.44089E-16
15/11/2015 07:00,6.206926,0.9668784,1.915114,81.03381,0
15/11/2015 08:00,11.97406,2.545835,-5.397429,86.15424,0
15/11/2015 09:00,14.70791,3.444895,-11.14476,96.72707,0
15/11/2015 10:00,17.90635,1.474155,-3.449979,100,0
15/11/2015 11:00,19.27703,5.171494,0,100,0
15/11/2015 12:00,20.15348,22.48902,0,100,0
15/11/2015 13:00,17.25587,54.22672,0,100,0
15/11/2015 14:00,16.61201,74.75587,0,100,0
15/11/2015 15:00,12.97632,75,0,100,0
15/11/2015 16:00,9.340191,71.52145,0,100,0
15/11/2015 17:00,4.163126,51.41053,0,100,0
15/11/2015 18:00,0,55.25742,0,100,0
15/11/2015 19:00,0,64.70032,0,100,0
15/11/2015 20:00,0,68.20497,0,100,0
15/11/2015 21:00,0,58.44235,0,100,0
15/11/2015 22:00,0,70.33464,0,100,0
15/11/2015 23:00,0,7.89462,0,100,0
16/11/2015 00:00,0,1.72808,0,100,0
16/11/2015 01:00,0,11.48378,0,100,0
16/11/2015 02:00,0,43.98021,0,100,0
16/11/2015 03:00,0,5.190031,0,100,0
16/11/2015 04:00,0,15.02209,0,100,0
16/11/2015 05:00,0,13.96886,0,100,0
16/11/2015 06:00,1.596295,33.80295,0,100,0
16/11/2015 07:00,4.811505,33.46511,0,100,0
16/11/2015 08:00,7.689646,47.58299,0,100,0
16/11/2015 09:00,9.148141,75,0,100,0
16/11/2015 10:00,11.59198,73.98326,0,100,0
16/11/2015 11:00,18.55774,72.3943,0,100,0
16/11/2015 12:00,18.87637,75,0,100,0
16/11/2015 13:00,14.61583,59.45846,0,100,0
16/11/2015 14:00,12.33847,53.88433,0,100,0
16/11/2015 15:00,11.16663,50.0577,0,100,0
16/11/2015 16:00,7.711754,51.03429,0,100,0
16/11/2015 17:00,3.205183,50.57249,0,100,0
16/11/2015 18:00,0,58.81704,0,100,0
16/11/2015 19:00,0,62.46893,0,100,0
16/11/2015 20:00,0,72.15476,0,100,0
16/11/2015 21:00,0,72.69164,0,100,0
16/11/2015 22:00,0,73.83414,0,100,0
16/11/2015 23:00,0,72.94363,0,100,0
17/11/2015 00:00,0,73.47898,0,100,0
17/11/2015 01:00,0,53.74296,0,100,0
17/11/2015 02:00,0,51.23164,0,100,0
17/11/2015 03:00,0,60.33543,0,100,0
17/11/2015 04:00,0,75,0,100,0
17/11/2015 05:00,0,74.04935,0,100,0
17/11/2015 06:00,0.6993223,65.82592,0,100,0
17/11/2015 07:00,4.766115,41.70657,0,100,0
17/11/2015 08:00,7.69247,9.184903,0,100,0
17/11/2015 09:00,14.20415,19.21686,0,100,0
17/11/2015 10:00,17.88621,47.59208,0,100,0
17/11/2015 11:00,18.43625,52.57703,0,100,0
17/11/2015 12:00,17.4754,68.7399,0,100,0
17/11/2015 13:00,13.11448,45.41651,0,100,0
17/11/2015 14:00,12.7655,36.26609,0,100,0
17/11/2015 15:00,11.00772,19.08588,0,100,0
17/11/2015 16:00,6.68553,65.17084,0,100,0
17/11/2015 17:00,2.399348,52.50836,0,100,0
17/11/2015 18:00,0,64.13724,0,100,0
17/11/2015 19:00,0,65.45451,0,100,0
17/11/2015 20:00,0,52.34716,0,100,0
17/11/2015 21:00,0,36.20658,0,100,0
17/11/2015 22:00,0,16.12732,0,100,0
17/11/2015 23:00,0,5.109735,0,100,0
18/11/2015 00:00,0,2.721344,0,100,0
18/11/2015 01:00,0,1.537508,0.267397,99.71814,0
18/11/2015 02:00,0,0,1.581251,98.05136,2.22045E-16
18/11/2015 03:00,0,0,1.745341,96.21161,2.22045E-16
18/11/2015 04:00,0,0,1.820889,94.29223,2.22045E-16
18/11/2015 05:00,0,2.622464,-1.150378,95.38357,0
18/11/2015 06:00,0.3202768,6.577484,-3.213549,98.43221,0
18/11/2015 07:00,2.838413,37.78951,-1.652604,100,0
18/11/2015 08:00,2.139442,35.48051,0,100,0
18/11/2015 09:00,5.404217,11.55163,0,100,0
18/11/2015 10:00,5.908734,3.862008,0,100,0
18/11/2015 11:00,1.155746,11.67411,0,100,0
18/11/2015 12:00,8.775658,2.050097,0,100,0
18/11/2015 13:00,4.618514,7.384847,0,100,0
18/11/2015 14:00,4.28089,7.812015,0,100,0
18/11/2015 15:00,1.140977,22.49721,0,100,0
18/11/2015 16:00,1.278398,72.19137,0,100,0
18/11/2015 17:00,0.2902497,25.83592,0,100,0
18/11/2015 18:00,0,23.04583,0,100,0
18/11/2015 19:00,0,7.888933,1.012502,98.93273,0
18/11/2015 20:00,0,15.65086,-1.125002,100,0
18/11/2015 21:00,0,1.963466,11.36729,88.01785,1.77636E-15
18/11/2015 22:00,0,1.97498,3.857805,83.95137,8.88178E-16
18/11/2015 23:00,0,0,4.162658,79.56355,4.44089E-16
19/11/2015 00:00,0,1.476307,1.166934,78.3335,0
19/11/2015 01:00,0,1.091004,0.683704,77.61282,0
19/11/2015 02:00,0,51.63843,-23.59821,100,0
19/11/2015 03:00,0,41.72731,0,100,0
19/11/2015 04:00,0,33.54771,0,100,0
19/11/2015 05:00,0,20.82515,0,100,0
19/11/2015 06:00,0.6346337,4.94045,0,100,0
19/11/2015 07:00,2.492458,58.37134,0,100,0
19/11/2015 08:00,4.216697,14.59008,0,100,0
19/11/2015 09:00,8.053228,16.4292,0,100,0
19/11/2015 10:00,12.59739,4.579106,0,100,0
19/11/2015 11:00,13.27522,1.911693,0,100,0
19/11/2015 12:00,13.9008,46.79615,0,100,0
19/11/2015 13:00,14.48887,73.2984,0,100,0
19/11/2015 14:00,15.54729,47.29532,0,100,0
19/11/2015 15:00,11.96777,42.5218,0,100,0
19/11/2015 16:00,5.088539,66.76679,0,100,0
19/11/2015 17:00,2.558368,12.7067,0,100,0
19/11/2015 18:00,0,2.244049,13.13697,86.15244,1.77636E-15
19/11/2015 19:00,0,3.890805,7.108121,78.65984,0
19/11/2015 20:00,0,12.91477,-1.881321,80.44462,0
19/11/2015 21:00,0,9.73219,1.027341,79.36171,0
19/11/2015 22:00,0,5.511695,2.790775,76.41998,0
19/11/2015 23:00,0,0,5.637473,70.47757,8.88178E-16
20/11/2015 00:00,0,0,2.735727,67.59386,0
20/11/2015 01:00,0,0,2.190301,65.2851,0
20/11/2015 02:00,0,1.20901,0.8511396,64.38792,0
20/11/2015 03:00,0,0.1348741,1.809659,62.48037,2.22045E-16
20/11/2015 04:00,0,38.93326,-35.58573,96.23989,0
20/11/2015 05:00,0,19.87872,-3.963511,100,0
20/11/2015 06:00,0.2586889,9.751231,0,100,0
20/11/2015 07:00,2.039926,74.76885,0,100,0
20/11/2015 08:00,2.738677,66.78383,0,100,0
20/11/2015 09:00,3.356831,72.84088,0,100,0
20/11/2015 10:00,1.169771,63.79467,0,100,0
20/11/2015 11:00,7.376628,74.53741,0,100,0
20/11/2015 12:00,4.50089,55.02756,0,100,0
20/11/2015 13:00,3.334225,72.96986,0,100,0
20/11/2015 14:00,7.681028,70.97984,0,100,0
20/11/2015 15:00,6.407276,73.55709,0,100,0
20/11/2015 16:00,3.275832,71.52249,0,100,0
20/11/2015 17:00,0.8296179,13.55843,0,100,0
20/11/2015 18:00,0,67.49769,0,100,0
20/11/2015 19:00,0,31.85033,0,100,0
20/11/2015 20:00,0,5.748168,5.797576,93.88883,0
20/11/2015 21:00,0,9.113215,2.949647,90.77963,0
20/11/2015 22:00,0,14.50269,-6.152929,96.61681,0
20/11/2015 23:00,0,2.740228,3.001558,93.45289,8.88178E-16
21/11/2015 00:00,0,24.79103,-6.901273,100,0
21/11/2015 01:00,0,35.77969,0,100,0
21/11/2015 02:00,0,13.03245,0,100,0
21/11/2015 03:00,0,2.116551,0,100,0
21/11/2015 04:00,0,12.44341,0,100,0
21/11/2015 05:00,0,1.215513,1.244615,98.68806,0
21/11/2015 06:00,0.1480832,8.006865,-1.382906,100,0
21/11/2015 07:00,1.893014,35.37638,0,100,0
21/11/2015 08:00,3.778172,67.02911,0,100,0
21/11/2015 09:00,2.956414,40.24661,0,100,0
21/11/2015 10:00,5.411415,49.87843,0,100,0
21/11/2015 11:00,8.371711,32.10443,0,100,0
21/11/2015 12:00,11.3453,22.97071,0,100,0
21/11/2015 13:00,9.477856,26.08454,0,100,0
21/11/2015 14:00,6.981329,30.78573,0,100,0
21/11/2015 15:00,7.486764,20.71845,0,100,0
