sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV Power Output","Wind Speed","Generic 3 kW Power Output","Generic 3 kW Operating Status","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"11/5/2007 8:00:00 AM","0.1590326","30.28408","-68.85714","58.49891","0.1590646","3.181292","12.03445","73.38696","0","8.171482","8.171482","8.171482","937.0179","68.39677","0","0","76.56826","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.68211","2.545034","73.38696","79.07611"
"11/5/2007 9:00:00 AM","0.3098455","43.99386","-63.30708","44.50679","0.3103701","6.207403","12.18983","73.68932","0","6.125199","6.125199","6.125199","1304.394","73.77151","0","0","79.89671","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.58237","4.965922","73.68932","82.10222"
"11/5/2007 10:00:00 AM","0.5705303","56.75877","-52.73956","31.21555","0.5758749","11.5175","11.03392","69.95016","0","5.767842","5.767842","5.767842","1412.446","75.69981","0","0","81.46766","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.31971","9.213999","69.95016","87.41232"
"11/5/2007 11:00:00 AM","0.3239961","66.9248","-30.69711","20.11527","0.3239939","6.479877","13.55207","75","0","7.065687","7.065687","7.065687","1153.177","74.41419","0","0","81.47987","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.27225","5.183902","75","82.37469"
"11/5/2007 12:00:00 PM","0.6165758","70.00901","8.366917","16.50498","0.6211129","12.42226","13.79009","75","0","6.690561","6.690561","6.690561","1306.651","80.7317","0","0","87.42226","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.85962","9.937806","75","88.31707"
"11/5/2007 1:00:00 PM","0.6092302","63.41726","41.4439","24.04131","0.6145633","12.29127","11.81041","72.72353","0","8.293521","8.293521","8.293521","1025.075","76.72128","0","0","85.01479","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.48464","9.833013","72.72353","88.18608"
"11/5/2007 2:00:00 PM","0.8303985","51.87978","57.81343","36.34364","0.8490136","16.98027","11.15456","70.78139","0","5.854696","5.854696","5.854696","1498.996","81.90697","0","0","87.76167","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.83086","13.58422","70.78139","92.87508"
"11/5/2007 3:00:00 PM","0.4197552","38.63535","65.90881","49.99793","0.4247185","8.49437","9.77253","58.63622","0","7.554987","7.554987","7.554987","888.5599","59.5756","0","0","67.13059","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.6286","6.795496","58.63622","84.38918"
"11/5/2007 4:00:00 PM","0.25972","24.72646","70.30008","64.12868","0.2631837","5.263673","12.47323","74.14706","0","6.769257","6.769257","6.769257","1173.109","72.64149","0","0","79.41074","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.51972","4.210938","74.14706","81.15849"
"11/5/2007 5:00:00 PM","0.1853094","10.5175","72.74145","78.45393","0.2017208","4.034417","12.78098","74.64416","0","4.656095","4.656095","4.656095","1689.798","74.02248","0","0","78.67857","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.44378","3.227533","74.64416","79.92923"
"11/5/2007 6:00:00 PM","0.004458271","0","73.9191","90","0","0","10.99609","69.67522","0","13.19629","13.19629","13.19629","527.991","56.47893","0","0","69.67522","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","49.35353","0","69.67522","75.89481"
"11/5/2007 7:00:00 PM","0","0","74.0343","90","0","0","5.522191","6.772137","0","12.83574","12.83574","12.83574","52.75999","0","0","0","6.772137","6.382742","6.063605","0","0","0","75.89481","0","6.382742","-6.382742","93.2722","93.27201","0","17.50538","0","6.772137","75.89481"
"11/5/2007 8:00:00 PM","0","0","72.92565","90","0","0","10.10805","62.70073","0","12.218","12.218","12.218","513.1834","43.01754","0","0","62.70073","0","0","7.465196","7.091936","7.091936","69.51207","7.091936","0","7.091936","100.0002","100","0","44.79016","0","62.70073","69.51207"
"11/5/2007 9:00:00 PM","0","0","69.86265","90","0","0","6.081992","10.84432","0","8.959598","8.959598","8.959598","121.0358","1.88472","0","0","10.84432","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","15.27772","0","10.84432","75.89481"
"11/5/2007 10:00:00 PM","0","0","62.51453","90","0","0","5.763961","8.447089","0","7.776022","7.776022","7.776022","108.63","0.6710668","0","0","8.447089","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","12.77717","0","8.447089","75.89481"
"11/5/2007 11:00:00 PM","0","0","42.04913","90","0","0","4.629338","2.731183","0","2.946768","2.946768","2.946768","92.68403","0","0","0","2.731183","0.2269313","0.2155848","0","0","0","75.89481","0","0.2269313","-0.2269313","99.76099","99.7608","0","4.607036","0","2.731183","75.89481"
"11/6/2007 12:00:00 AM","0","0","-12.37983","90","0","0","1.061893","0","0","1.600014","1.600014","1.600014","0","0","0.0000000000000002220446","0","0","1.684226","1.600014","0","0","0.2521459","75.66788","0","1.684226","-1.684226","97.98566","97.98547","0","1.760016","0","0","75.66788"
"11/6/2007 1:00:00 AM","0","0","-52.31711","90","0","0","2.671879","0","0","1.820726","1.820726","1.820726","0","0","0.0000000000000002220446","0","0","1.916554","1.820726","0","0","2.123508","73.98366","0","1.916554","-1.916554","95.96544","95.96525","0","2.002799","0","0","73.98366"
"11/6/2007 2:00:00 AM","0","0","-65.75165","90","0","0","7.90521","32.17442","0","1.221504","1.221504","1.221504","2633.999","26.47606","0","0","32.17442","0","0","4.476855","4.253012","4.253012","72.06711","4.253012","0","4.253012","100.0002","100","0","17.43086","0","32.17442","72.06711"
"11/6/2007 3:00:00 AM","0","0","-71.01889","90","0","0","7.939382","32.68959","0","0.9462524","0.9462524","0.9462524","3454.637","31.74334","0","0","32.68959","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","17.38567","0","32.68959","75.89481"
"11/6/2007 4:00:00 AM","0","0","-73.21616","90","0","0","3.116645","0.5340814","0","1.579346","1.579346","1.579346","33.81662","0","0.0000000000000002220446","0","0.5340814","1.100279","1.045265","0","0","0","75.89481","0","1.100279","-1.100279","98.84041","98.84021","0","2.004321","0","0.5340814","75.89481"
"11/6/2007 5:00:00 AM","0","0","-73.82185","90","0","0","3.360044","0.9272252","0","3.481784","3.481784","3.481784","26.63075","0","0","0","0.9272252","2.689009","2.554559","0","0","1.222532","74.79454","0","2.689009","-2.689009","96.00594","96.00574","0","4.293575","0","0.9272252","74.79454"
"11/6/2007 6:00:00 AM","0.04197441","1.830373","-73.2958","87.15842","0.0590618","1.181236","6.560516","14.70917","0","4.850719","4.850719","4.850719","327.5887","6.669945","0","0","15.89041","0","0","3.188509","3.029084","4.21032","72.10553","4.21032","0","4.21032","100.0002","100","0","12.69038","0.9449888","14.70917","73.28677"
"11/6/2007 7:00:00 AM","0.1687407","16.11471","-71.65454","72.80296","0.1719239","3.438478","7.711295","29.25108","0","5.992797","5.992797","5.992797","545.4808","26.69676","0","0","32.68956","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","21.21762","2.750782","29.25108","79.33329"
"11/6/2007 8:00:00 AM","0.2923154","30.20372","-68.53621","58.56043","0.2948842","5.897685","9.321333","53.17034","0","7.397818","7.397818","7.397818","798.452","51.67021","0","0","59.06802","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.72277","4.718148","53.17034","81.7925"
"11/6/2007 9:00:00 AM","0.3759222","43.87733","-62.94034","44.60228","0.3777089","7.554177","11.21493","70.96016","0","7.073479","7.073479","7.073479","1109.982","71.44086","0","0","78.51434","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.26091","6.043342","70.96016","83.44899"
"11/6/2007 10:00:00 AM","0.805627","56.58796","-52.31602","31.3637","0.8219365","16.43873","9.319241","53.14499","0","9.57818","9.57818","9.57818","726.4816","60.00554","0","0","69.58372","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.10849","13.15098","53.14499","92.33354"
"11/6/2007 11:00:00 AM","0.9486052","66.67468","-30.33135","20.35134","0.9671738","19.34348","11.49489","71.78918","0","8.756531","8.756531","8.756531","1040.739","82.37612","0","0","91.13265","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.52677","15.47478","71.78918","95.23829"
"11/6/2007 12:00:00 PM","1.055638","69.72526","8.213038","16.78696","1.076394","21.52788","12.24915","73.78513","0","8.637963","8.637963","8.637963","1103.42","86.67504","0","0","95.313","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","46.39432","17.2223","73.78513","97.42269"
"11/6/2007 1:00:00 PM","1.023207","63.21395","40.98761","24.22327","1.044295","20.88589","13.05619","75","0","6.697641","6.697641","6.697641","1431.637","89.18826","0","0","95.88589","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.8674","16.70872","75","96.78071"
"11/6/2007 2:00:00 PM","0.5286483","51.75058","57.39588","36.44971","0.5337597","10.67519","11.57158","72.01627","0","5.576939","5.576939","5.576939","1482.739","77.11452","0","0","82.69147","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.14277","8.540155","72.01627","86.57001"
"11/6/2007 3:00:00 PM","0.5048958","38.55327","65.55473","50.05951","0.5150006","10.30001","10.83079","68.47372","0","8.099318","8.099318","8.099318","972.5972","70.67442","0","0","78.77374","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.14611","8.24001","68.47372","86.19483"
"11/6/2007 4:00:00 PM","0.3635646","24.67668","69.98711","64.16005","0.3758215","7.516429","11.19012","70.8867","0","7.138822","7.138822","7.138822","1098.264","71.2643","0","0","78.40312","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.29605","6.013144","70.8867","83.41125"
"11/6/2007 5:00:00 PM","0.1281121","10.49272","72.44896","78.46141","0.1340087","2.680175","9.532528","55.72879","0","9.451865","9.451865","9.451865","617.9623","48.9571","0","0","58.40896","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","38.26144","2.14414","55.72879","78.57499"
"11/6/2007 6:00:00 PM","0.004875021","0","73.62981","90","0","0","6.722625","16.62936","0","12.61348","12.61348","12.61348","131.8379","4.015874","0","0","16.62936","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","22.18951","0","16.62936","75.89481"
"11/6/2007 7:00:00 PM","0","0","73.73103","90","0","0","7.971649","33.17602","0","8.933421","8.933421","8.933421","371.3697","24.2426","0","0","33.17602","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","26.41478","0","33.17602","75.89481"
"11/6/2007 8:00:00 PM","0","0","72.58679","90","0","0","7.220641","22.52834","0","11.09059","11.09059","11.09059","203.1302","11.43775","0","0","22.52834","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","23.46382","0","22.52834","75.89481"
"11/6/2007 9:00:00 PM","0","0","69.45496","90","0","0","2.507547","0","0","9.423827","9.423827","9.423827","0","0","0.000000000000001776357","0","0","9.919819","9.423827","0","0","0","75.89481","0","9.919819","-9.919819","89.54379","89.54362","0","10.36621","0","0","75.89481"
"11/6/2007 10:00:00 PM","0","0","61.98315","90","0","0","2.466013","0","0","9.030695","9.030695","9.030695","0","0","0","0","0","9.505995","9.030695","0","0","11.02202","65.975","0","9.505995","-9.505995","79.5236","79.52344","0","9.933764","0","0","65.975"
"11/6/2007 11:00:00 PM","0","0","41.40785","90","0","0","2.189435","0","0","3.898263","3.898263","3.898263","0","0","0.0000000000000004440892","0","0","4.103435","3.898263","0","0","21.58424","56.469","0","4.103435","-4.103435","75.1982","75.19804","0","4.28809","0","0","56.469"
"11/7/2007 12:00:00 AM","0","0","-12.05708","90","0","0","1.925115","0","0","1.934467","1.934467","1.934467","0","0","0.0000000000000004440892","0","0","2.036281","1.934467","0","0","26.14361","52.36557","0","2.036281","-2.036281","73.05177","73.05162","0","2.127913","0","0","52.36557"
"11/7/2007 1:00:00 AM","0","0","-51.67583","90","0","0","6.465512","13.73518","0","1.80937","1.80937","1.80937","759.1141","0","0","0","13.73518","0","0","11.92581","11.32952","28.40614","50.32929","11.32952","0","11.32952","83.7999","83.79973","0","8.8579","0","13.73518","50.32929"
"11/7/2007 2:00:00 AM","0","0","-65.27472","90","0","0","3.906423","1.758125","0","1.385487","1.385487","1.385487","126.8958","0","0","0","1.758125","0","0","0.3726375","0.3540056","17.07662","60.52586","0.3540056","0","0.3540056","84.13573","84.13557","0","2.403099","0","1.758125","60.52586"
"11/7/2007 3:00:00 AM","0","0","-70.64519","90","0","0","6.373601","13.04238","0","1.792278","1.792278","1.792278","727.6985","0","0","0","13.04238","0","0","11.2501","10.6876","16.72261","60.84446","10.6876","0","10.6876","94.27488","94.27469","0","8.492696","0","13.04238","60.84446"
"11/7/2007 4:00:00 AM","0","0","-72.89803","90","0","0","6.836977","17.98385","0","1.378295","1.378295","1.378295","1304.789","10.2529","0","0","17.98385","0","0","6.352649","6.035016","6.035016","70.4633","6.035016","0","6.035016","100.0002","100","0","10.50805","0","17.98385","70.4633"
"11/7/2007 5:00:00 AM","0","0","-73.53132","90","0","0","9.330418","53.2804","0","2.579901","2.579901","2.579901","2065.211","50.70049","0","0","53.2804","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","29.47809","0","53.2804","75.89481"
"11/7/2007 6:00:00 AM","0.01692179","1.796494","-73.01379","87.1756","0.01722524","0.3445047","11.00524","69.74168","0","4.433365","4.433365","4.433365","1580.88","65.65282","0","0","70.08618","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.74754","0.2756038","69.74168","76.23932"
"11/7/2007 7:00:00 AM","0.1109102","16.05839","-71.36495","72.84216","0.1112474","2.224948","12.3538","73.95415","0","5.72755","5.72755","5.72755","1330.047","70.45155","0","0","76.1791","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.27738","1.779958","73.95415","78.11977"
"11/7/2007 8:00:00 AM","0.1938347","30.12067","-68.22223","58.62508","0.194049","3.88098","10.6125","66.8871","0","8.148113","8.148113","8.148113","868.521","62.61996","0","0","70.76808","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.40648","3.104784","66.8871","79.77579"
"11/7/2007 9:00:00 AM","0.3904824","43.7585","-62.58303","44.70066","0.3927289","7.854578","11.32968","71.29997","0","7.221118","7.221118","7.221118","1096.154","71.93343","0","0","79.15455","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.59322","6.283663","71.29997","83.7494"
"11/7/2007 10:00:00 AM","0.7567481","56.41587","-51.90692","31.514","0.7712017","15.42403","12.92203","74.87199","0","7.221187","7.221187","7.221187","1250.432","83.07483","0","0","90.29602","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.3793","12.33923","74.87199","91.31885"
"11/7/2007 11:00:00 AM","0.9817278","66.42622","-29.98623","20.58667","1.001569","20.03137","13.26082","75","0","6.452866","6.452866","6.452866","1472.7","88.57851","0","0","95.03137","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.59815","16.0251","75","95.92619"
"11/7/2007 12:00:00 PM","0.5853581","69.44669","8.056146","17.06376","0.5890947","11.78189","15.24373","69.96915","0","6.277677","6.277677","6.277677","1302.25","75.47337","0","0","81.75105","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.89002","9.425515","69.96915","87.67671"
"11/7/2007 1:00:00 PM","0.4204209","63.015","40.53979","24.40149","0.4211749","8.423498","15.04697","71.13448","0","7.077149","7.077149","7.077149","1124.153","72.48083","0","0","79.55798","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.3521","6.738799","71.13448","84.31831"
"11/7/2007 2:00:00 PM","0.5331849","51.62512","56.9851","36.55254","0.5386015","10.77203","16.05305","64.74673","0","4.58422","4.58422","4.58422","1647.363","70.93454","0","0","75.51876","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.41601","8.617623","64.74673","86.66685"
"11/7/2007 3:00:00 PM","0.4534203","38.47477","65.20605","50.11789","0.4604951","9.209903","19.43255","51.15302","0","8.284082","8.284082","8.284082","728.6615","52.07883","0","0","60.36292","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.689","7.367922","51.15302","85.10472"
"11/7/2007 4:00:00 PM","0.2663917","24.63045","69.67892","64.18819","0.2704582","5.409163","18.25734","52.43555","0","9.862738","9.862738","9.862738","586.4976","47.98198","0","0","57.84472","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.06679","4.327331","52.43555","81.30398"
"11/7/2007 5:00:00 PM","0.07261587","10.47148","72.16106","78.46565","0.0729686","1.459372","14.51241","73.27519","0","8.157692","8.157692","8.157692","916.124","66.57687","0","0","74.73457","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.61106","1.167498","73.27519","77.35419"
"11/7/2007 6:00:00 PM","0.004256617","0","73.34528","90","0","0","14.07212","74.57901","0","10.92817","10.92817","10.92817","682.4471","63.65083","0","0","74.57901","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","49.3105","0","74.57901","75.89481"
"11/7/2007 7:00:00 PM","0","0","73.43307","90","0","0","9.569444","56.17599","0","11.37864","11.37864","11.37864","493.6971","44.79736","0","0","56.17599","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.6045","0","56.17599","75.89481"
"11/7/2007 8:00:00 PM","0","0","72.25447","90","0","0","5.268617","5.611665","0","14.15854","14.15854","14.15854","39.63448","0","0","0","5.611665","8.996714","8.546878","0","0","0","75.89481","0","8.996714","-8.996714","90.51683","90.51665","0","18.38023","0","5.611665","75.89481"
"11/7/2007 9:00:00 PM","0","0","69.0564","90","0","0","2.889963","0.1679392","0","11.7605","11.7605","11.7605","1.427994","0","0.000000000000001776357","0","0.1679392","12.2027","11.59256","0","0","9.996348","66.8981","0","12.2027","-12.2027","77.65406","77.65391","0","13.02052","0","0.1679392","66.8981"
"11/7/2007 10:00:00 PM","0","0","61.46745","90","0","0","5.570572","6.993551","0","9.880541","9.880541","9.880541","70.78106","0","0","0","6.993551","3.038936","2.88699","0","0","23.5549","54.6954","0","3.038936","-3.038936","74.45074","74.45059","0","14.36537","0","6.993551","54.6954"
"11/7/2007 11:00:00 PM","0","0","40.8003","90","0","0","8.396376","39.56863","0","4.110746","4.110746","4.110746","962.5657","7.108938","0","0","39.56863","0","0","28.34894","26.9315","26.9315","51.65647","26.9315","0","26.9315","100.0002","100","0","24.30613","0","39.56863","51.65647"
"11/8/2007 12:00:00 AM","0","0","-11.7381","90","0","0","7.157835","21.7844","0","1.197546","1.197546","1.197546","1819.087","20.58686","0","0","21.7844","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","12.2095","0","21.7844","75.89481"
"11/8/2007 1:00:00 AM","0","0","-51.04864","90","0","0","8.07082","34.67107","0","1.34684","1.34684","1.34684","2574.253","33.32423","0","0","34.67107","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","18.81706","0","34.67107","75.89481"
"11/8/2007 2:00:00 AM","0","0","-64.80602","90","0","0","8.01837","33.88036","0","1.711773","1.711773","1.711773","1979.255","32.16859","0","0","33.88036","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","18.82313","0","33.88036","75.89481"
"11/8/2007 3:00:00 AM","0","0","-70.27763","90","0","0","6.408122","13.30259","0","1.700218","1.700218","1.700218","782.4052","11.60237","0","0","13.30259","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","8.521535","0","13.30259","75.89481"
"11/8/2007 4:00:00 AM","0","0","-72.58523","90","0","0","5.562591","6.957028","0","1.709059","1.709059","1.709059","407.0677","5.247969","0","0","6.957028","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","5.358479","0","6.957028","75.89481"
"11/8/2007 5:00:00 AM","0","0","-73.24586","90","0","0","4.085931","1.999746","0","2.831157","2.831157","2.831157","70.63352","0","0","0","1.999746","0.8751696","0.8314111","0","0","0","75.89481","0","0.8751696","-0.8751696","99.07769","99.07749","0","4.114146","0","1.999746","75.89481"
"11/8/2007 6:00:00 AM","0.0169066","1.759723","-72.73702","87.196","0.01722963","0.3445925","5.796771","8.694398","0","3.494972","3.494972","3.494972","258.6284","4.538565","0","0","9.03899","0","0","0.6608611","0.627818","0.9724106","75.01965","0.9724106","0","0.9724106","100.0002","100","0","8.191669","0.275674","8.694398","75.36423"
"11/8/2007 7:00:00 AM","0.08994173","15.99927","-71.08118","72.88452","0.09004495","1.800899","7.460486","25.47003","0","5.53187","5.53187","5.53187","492.9785","21.73906","0","0","27.27093","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","18.82007","1.440719","25.47003","77.69572"
"11/8/2007 8:00:00 AM","0.2218051","30.03501","-67.9153","58.69278","0.2223785","4.447569","8.720548","44.36838","0","6.232303","6.232303","6.232303","783.273","42.58364","0","0","48.81595","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","29.03972","3.558056","44.36838","80.34238"
"11/8/2007 9:00:00 AM","0.1228187","43.63747","-62.23521","44.80182","0.1227723","2.455446","12.28882","73.8492","0","7.190093","7.190093","7.190093","1061.247","69.11456","0","0","76.30464","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.8337","1.964357","73.8492","78.35026"
"11/8/2007 10:00:00 AM","0.08081171","56.24268","-51.5122","31.66625","0.08076394","1.615279","11.34281","71.33884","0","6.132428","6.132428","6.132428","1189.645","66.82169","0","0","72.95412","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.41509","1.292223","71.33884","77.51009"
"11/8/2007 11:00:00 AM","0.06747817","66.17962","-29.66113","20.82102","0.06743475","1.348695","9.318401","53.13482","0","9.641329","9.641329","9.641329","565.1038","44.84219","0","0","54.48352","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.17287","1.078956","53.13482","77.24351"
"11/8/2007 12:00:00 PM","0.1386523","69.17339","7.89631","17.33532","0.1385802","2.771603","6.774239","17.24072","0","6.344458","6.344458","6.344458","315.4301","13.66787","0","0","20.01233","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","15.59927","2.217283","17.24072","78.66642"
"11/8/2007 1:00:00 PM","0.3022558","62.82051","40.10017","24.57584","0.3022442","6.044883","7.755857","29.92286","0","7.415966","7.415966","7.415966","485.0042","28.55178","0","0","35.96774","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","23.11899","4.835907","29.92286","81.9397"
"11/8/2007 2:00:00 PM","0.1106897","51.50349","56.58104","36.652","0.110635","2.2127","11.31945","71.26967","0","5.989084","5.989084","5.989084","1226.938","67.49329","0","0","73.48237","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.22282","1.77016","71.26967","78.10751"
"11/8/2007 3:00:00 PM","0.0106836","38.39991","64.86282","50.17299","0.01067588","0.2135176","10.53073","66.29272","0","5.89969","5.89969","5.89969","1127.284","60.60655","0","0","66.50624","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.63602","0.1708141","66.29272","76.10833"
"11/8/2007 4:00:00 PM","0.00464612","24.5878","69.37556","64.21308","0.004642752","0.09285504","14.14769","74.35522","0","9.019908","9.019908","9.019908","825.3752","65.42818","0","0","74.44808","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","47.09951","0.07428403","74.35522","75.98767"
"11/8/2007 5:00:00 PM","0.02896629","10.45379","71.87783","78.46666","0.02897869","0.5795739","13.51286","75","0","5.793952","5.793952","5.793952","1304.456","69.78562","0","0","75.57957","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.87335","0.4636591","75","76.47439"
"11/8/2007 6:00:00 PM","0.003960175","0","73.06561","90","0","0","12.36121","73.96613","0","17.13197","17.13197","17.13197","431.7432","56.83415","0","0","73.96613","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","55.82823","0","73.96613","75.89481"
"11/8/2007 7:00:00 PM","0","0","73.14056","90","0","0","13.50085","75","0","8.72419","8.72419","8.72419","859.6786","66.27581","0","0","75","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","47.09661","0","75","75.89481"
"11/8/2007 8:00:00 PM","0","0","71.92882","90","0","0","11.34238","71.33755","0","8.458245","8.458245","8.458245","843.4084","62.87931","0","0","71.33755","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.97285","0","71.33755","75.89481"
"11/8/2007 9:00:00 PM","0","0","68.66713","90","0","0","9.230457","51.91822","0","9.948952","9.948952","9.948952","521.8461","41.96926","0","0","51.91822","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","36.90296","0","51.91822","75.89481"
"11/8/2007 10:00:00 PM","0","0","60.96749","90","0","0","6.778671","17.29322","0","10.55605","10.55605","10.55605","163.8228","6.737168","0","0","17.29322","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","20.25826","0","17.29322","75.89481"
"11/8/2007 11:00:00 PM","0","0","40.22543","90","0","0","6.888343","18.59229","0","6.62678","6.62678","6.62678","280.5629","11.96551","0","0","18.59229","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","16.5856","0","18.59229","75.89481"
"11/9/2007 12:00:00 AM","0","0","-11.42249","90","0","0","3.460368","1.089271","0","1.219162","1.219162","1.219162","89.34585","0","0","0","1.089271","0.1367277","0.1298914","0","0","0","75.89481","0","0.1367277","-0.1367277","99.85608","99.85587","0","1.885713","0","1.089271","75.89481"
"11/9/2007 1:00:00 AM","0","0","-50.43515","90","0","0","5.080319","4.749926","0","1.914244","1.914244","1.914244","248.1359","2.675766","0","0","4.749926","0","0","0.1599155","0.1519197","0.1519197","75.75809","0.1519197","0","0.1519197","100.0002","100","0","4.480631","0","4.749926","75.75809"
"11/9/2007 2:00:00 AM","0","0","-64.34554","90","0","0","4.817071","3.545178","0","1.60892","1.60892","1.60892","220.3452","1.936258","0","0","3.545178","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","3.542402","0","3.545178","75.89481"
"11/9/2007 3:00:00 AM","0","0","-69.91628","90","0","0","5.327585","5.881527","0","1.391827","1.391827","1.391827","422.5761","4.489701","0","0","5.881527","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","4.471773","0","5.881527","75.89481"
"11/9/2007 4:00:00 AM","0","0","-72.27781","90","0","0","4.752046","3.247591","0","1.783697","1.783697","1.783697","182.0708","1.463894","0","0","3.247591","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","3.585862","0","3.247591","75.89481"
"11/9/2007 5:00:00 AM","0","0","-72.96554","90","0","0","7.482456","25.80123","0","2.441242","2.441242","2.441242","1056.889","23.35999","0","0","25.80123","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","15.58598","0","25.80123","75.89481"
"11/9/2007 6:00:00 AM","0.02473982","1.720089","-72.46555","87.2196","0.027154","0.5430799","6.92817","19.06403","0","5.345165","5.345165","5.345165","366.8196","14.26195","0","0","19.60711","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","15.4117","0.4344639","19.06403","76.4379"
"11/9/2007 7:00:00 AM","0.1352994","15.93741","-70.8033","72.93","0.1364538","2.729076","9.387857","53.97623","0","6.452847","6.452847","6.452847","878.764","50.25246","0","0","56.7053","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.08625","2.183261","53.97623","78.62389"
