Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
09/09/2007 18:00,0.007247724,0,99.25331,90,0,0,10.34875,64.96998,0,0.9783201,0.9783201,0.9783201,6640.974,63.99166,0,64.96998,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.56114,0,64.96998,18.9737
09/09/2007 19:00,0,0,111.1565,90,0,0,9.096295,49.93179,0,1.000559,1.000559,1.000559,4990.389,48.93123,0,49.93179,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.06651,0,49.93179,18.9737
09/09/2007 20:00,0,0,123.9381,90,0,0,12.32996,73.91566,0,0.5428845,0.5428845,0.5428845,13615.36,73.37277,0,73.91566,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.555,0,73.91566,18.9737
09/09/2007 21:00,0,0,138.1272,90,0,0,8.971094,48.07803,0,0.3263576,0.3263576,0.3263576,14731.7,47.75167,0,48.07803,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.39801,0,48.07803,18.9737
09/09/2007 22:00,0,0,154.029,90,0,0,8.047282,34.31622,0,0.2278247,0.2278247,0.2278247,15062.56,34.0884,0,34.31622,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.40872,0,34.31622,18.9737
09/09/2007 23:00,0,0,171.4322,90,0,0,7.120699,21.34453,0,0.1508805,0.1508805,0.1508805,14146.65,21.19365,0,21.34453,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.83823,0,21.34453,18.9737
09/10/2007 00:00,0,0,-170.4112,90,0,0,8.767548,45.06427,0,0.1091337,0.1091337,0.1091337,41292.71,44.95514,0,45.06427,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.65218,0,45.06427,18.9737
09/10/2007 01:00,0,0,-152.9901,90,0,0,7.621265,27.89384,0,0.07647174,0.07647174,0.07647174,36476.01,27.81737,0,27.89384,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.03104,0,27.89384,18.9737
09/10/2007 02:00,0,0,-137.1257,90,0,0,3.994814,1.877101,0,0.06818493,0.06818493,0.06818493,2752.956,1.808916,0,1.877101,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.013554,0,1.877101,18.9737
09/10/2007 03:00,0,0,-122.9915,90,0,0,3.886748,1.731642,0,0.07682206,0.07682206,0.07682206,2254.094,1.65482,0,1.731642,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9503251,0,1.731642,18.9737
09/10/2007 04:00,0,0,-110.2549,90,0,0,2.76066,0,0,0.2622947,0.2622947,0.2622947,0,0,5.55112E-17,0,0.2760996,0.2622947,0,0,0,18.9737,0,0.2760996,-0.2760996,24.70901,98.83586,0,0.2885241,0,0,18.9737
09/10/2007 05:00,0.005469989,0,-98.37318,90,0,0,4.726356,3.130023,0,0.4841896,0.4841896,0.4841896,646.4457,2.32291,0,3.130023,0,0,0.3229235,0.3067774,0.3067774,18.69761,0.3067774,0,0.3067774,25.00005,100,0,2.09762,0,3.130023,18.69761
09/10/2007 06:00,0.07246615,8.593448,-86.74286,82.07376,0.06432337,1.286467,3.470894,1.106272,0,0.5631794,0.5631794,0.5631794,424.8628,1.82956,0,2.392739,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.172633,1.029174,1.106272,20.26017
09/10/2007 07:00,0.2130194,17.92467,-74.7244,67.12642,0.2329522,4.659044,3.300798,0.8315301,0,0.3030417,0.3030417,0.3030417,1811.821,5.187532,0,5.490574,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.749111,3.727235,0.8315301,23.63275
09/10/2007 08:00,0.4187958,26.70429,-61.61941,52.1925,0.5612302,11.22461,5.106494,4.869715,0,0.3202434,0.3202434,0.3202434,5025.653,15.77408,0,16.09432,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.787125,8.979684,4.869715,30.19831
09/10/2007 09:00,0.6347157,34.37661,-46.68608,37.29317,0.9009256,18.01851,5.645175,7.551717,0,0.516879,0.516879,0.516879,4947.044,25.05335,0,25.57023,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.344426,14.41481,7.551717,36.99221
09/10/2007 10:00,0.6828157,40.21405,-29.33855,22.50213,0.9808568,19.61714,5.529285,6.804605,0,0.4644775,0.4644775,0.4644775,5688.487,25.95726,0,26.42174,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.913228,15.69371,6.804605,38.59084
09/10/2007 11:00,0.7752232,43.38599,-9.687648,8.418719,1.123497,22.46994,5.125396,4.956217,0,0.5457888,0.5457888,0.5457888,5025.049,26.88037,0,27.42616,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.078476,17.97595,4.956217,41.44364
09/10/2007 12:00,0.6307526,43.28377,10.92002,9.188147,0.8828622,17.65724,6.216806,11.86051,0,0.4289614,0.4289614,0.4289614,6881.213,29.08879,0,29.51775,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.402111,14.12579,11.86051,36.63095
09/10/2007 13:00,0.4709894,39.92921,30.4572,23.38773,0.5764165,11.52833,8.623589,42.93279,0,0.4259571,0.4259571,0.4259571,12785.59,54.03516,0,54.46112,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,21.93495,9.222664,42.93279,30.50203
09/10/2007 14:00,0.463899,33.95753,47.65168,38.19042,0.6063898,12.1278,3.782559,1.591402,0,0.3454247,0.3454247,0.3454247,3971.69,13.37377,0,13.7192,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.175668,9.702236,1.591402,31.1015
09/10/2007 15:00,0.25945,26.19957,62.45464,53.09296,0.2686486,5.372972,4.819932,3.558269,0,0.2813082,0.2813082,0.2813082,3174.896,8.649933,0,8.931241,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.088573,4.298378,3.558269,24.34668
09/10/2007 16:00,0.2261147,17.37245,75.47306,68.02809,0.2579724,5.159447,4.940055,4.108009,0,0.3158766,0.3158766,0.3158766,2933.885,8.951579,0,9.267456,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.401469,4.127558,4.108009,24.13315
09/10/2007 17:00,0.08140658,8.022745,87.449,82.97588,0.07271425,1.454285,7.090883,20.99136,0,0.4247749,0.4247749,0.4247749,5284.127,22.02087,0,22.44565,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.96293,1.163428,20.99136,20.42799
09/10/2007 18:00,0.005104263,0,99.07681,90,0,0,7.199865,22.28226,0,0.9897528,0.9897528,0.9897528,2251.295,21.2925,0,22.28226,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.22986,0,22.28226,18.9737
09/10/2007 19:00,0,0,110.9933,90,0,0,7.803798,30.64559,0,0.8386288,0.8386288,0.8386288,3654.25,29.80696,0,30.64559,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.24529,0,30.64559,18.9737
09/10/2007 20:00,0,0,123.7999,90,0,0,5.501097,6.675602,0,0.5398449,0.5398449,0.5398449,1236.578,6.135758,0,6.675602,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.931631,0,6.675602,18.9737
09/10/2007 21:00,0,0,138.0325,90,0,0,4.76678,3.315021,0,0.3314951,0.3314951,0.3314951,1000.021,2.983526,0,3.315021,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.022155,0,3.315021,18.9737
09/10/2007 22:00,0,0,154.0025,90,0,0,3.511235,1.171433,0,0.1626492,0.1626492,0.1626492,720.2207,1.008784,0,1.171433,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.7646305,0,1.171433,18.9737
09/10/2007 23:00,0,0,171.4961,90,0,0,5.03286,4.532731,0,0.1608256,0.1608256,0.1608256,2818.414,4.371905,0,4.532731,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.443274,0,4.532731,18.9737
09/11/2007 00:00,0,0,-170.2502,90,0,0,3.838729,1.667008,0,0.08030136,0.08030136,0.08030136,2075.939,1.586706,0,1.667008,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9218353,0,1.667008,18.9737
09/11/2007 01:00,0,0,-152.7537,90,0,0,3.742401,1.537348,0,0.1128033,0.1128033,0.1128033,1362.857,1.424545,0,1.537348,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8927576,0,1.537348,18.9737
09/11/2007 02:00,0,0,-136.8438,90,0,0,3.860668,1.696538,0,0.09375926,0.09375926,0.09375926,1809.462,1.602779,0,1.696538,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9514042,0,1.696538,18.9737
09/11/2007 03:00,0,0,-122.6873,90,0,0,4.369739,2.381758,0,0.08869102,0.08869102,0.08869102,2685.455,2.293067,0,2.381758,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.288439,0,2.381758,18.9737
09/11/2007 04:00,0,0,-109.9408,90,0,0,5.454188,6.460924,0,0.2756382,0.2756382,0.2756382,2343.987,6.185286,0,6.460924,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.533664,0,6.460924,18.9737
09/11/2007 05:00,0.007793105,0,-98.05346,90,0,0,5.440015,6.396061,0,0.3789897,0.3789897,0.3789897,1687.661,6.017071,0,6.396061,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.614919,0,6.396061,18.9737
09/11/2007 06:00,0.1023397,8.344005,-86.41791,81.97807,0.09713595,1.942719,3.492625,1.141373,0,0.4412107,0.4412107,0.4412107,699.0067,2.642882,0,3.084092,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.056018,1.554175,1.141373,20.91642
09/11/2007 07:00,0.2454918,17.66641,-74.39423,67.02211,0.2949726,5.899452,3.461761,1.09152,0,0.5697567,0.5697567,0.5697567,1227.01,6.421216,0,6.990972,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.172493,4.719562,1.09152,24.87316
09/11/2007 08:00,0.3578433,26.42566,-61.28795,52.07745,0.4524443,9.048886,4.11423,2.037838,0,0.4269615,0.4269615,0.4269615,2596.656,10.65976,0,11.08672,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.488576,7.23911,2.037838,28.02259
09/11/2007 09:00,0.577094,34.06648,-46.3676,37.16194,0.8224206,16.44841,6.896617,18.69029,0,0.2890469,0.2890469,0.2890469,12156.75,34.84965,0,35.1387,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.663095,13.15873,18.69029,35.42212
09/11/2007 10:00,0.5855003,39.86523,-29.06505,22.33811,0.818644,16.37288,7.513419,26.26801,0,0.4395924,0.4395924,0.4395924,9700.098,42.20129,0,42.64089,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.61755,13.0983,26.26801,35.34658
09/11/2007 11:00,0.7582461,43.0014,-9.5056,8.130672,1.106335,22.1267,5.264467,5.59267,0,0.5949188,0.5949188,0.5949188,4659.354,27.12445,0,27.71937,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.450746,17.70136,5.59267,41.10041
09/11/2007 12:00,0.8119779,42.87921,10.97894,9.077688,1.188359,23.76719,5.885854,9.365886,0,0.527465,0.527465,0.527465,6281.567,32.60561,0,33.13307,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.263155,19.01375,9.365886,42.74089
09/11/2007 13:00,0.6879398,39.5244,30.40441,23.40682,0.9963444,19.92689,7.305299,23.53112,0,0.4212798,0.4212798,0.4212798,10315.71,43.03673,0,43.45801,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.22897,15.94151,23.53112,38.90059
09/11/2007 14:00,0.6025357,33.56435,47.52589,38.24244,0.8607335,17.21467,5.202688,5.309942,0,0.4487456,0.4487456,0.4487456,5019.461,22.07587,0,22.52461,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.148591,13.77174,5.309942,36.18837
09/11/2007 15:00,0.3038291,25.82012,62.29131,53.16119,0.3508374,7.016748,7.815335,30.81953,0,0.4079384,0.4079384,0.4079384,9274.996,37.42834,0,37.83627,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.85849,5.613399,30.81953,25.99045
09/11/2007 16:00,0.2455877,17.00314,75.29437,68.10706,0.2982678,5.965356,10.38489,65.23267,0,0.3752015,0.3752015,0.3752015,18975.94,70.82282,0,71.19802,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.02905,4.772285,65.23267,24.93906
09/11/2007 17:00,0.1041159,7.657885,87.2673,83.06348,0.09679424,1.935885,7.036987,20.35297,0,0.6779374,0.6779374,0.6779374,3287.745,21.61092,0,22.28886,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.92222,1.548708,20.35297,20.90959
09/11/2007 18:00,0.005388555,0,98.90007,90,0,0,7.670452,28.63535,0,0.9349194,0.9349194,0.9349194,3062.868,27.70043,0,28.63535,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.34609,0,28.63535,18.9737
09/11/2007 19:00,0,0,110.8296,90,0,0,6.764892,17.13,0,0.7275646,0.7275646,0.7275646,2354.43,16.40244,0,17.13,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.365321,0,17.13,18.9737
09/11/2007 20:00,0,0,123.6611,90,0,0,5.506219,6.699044,0,0.6682079,0.6682079,0.6682079,1002.539,6.030836,0,6.699044,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.08455,0,6.699044,18.9737
09/11/2007 21:00,0,0,137.9374,90,0,0,5.893337,9.422294,0,0.4134605,0.4134605,0.4134605,2278.886,9.008833,0,9.422294,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.165953,0,9.422294,18.9737
09/11/2007 22:00,0,0,153.9763,90,0,0,9.520982,55.58892,0,0.2689223,0.2689223,0.2689223,20671,55.32,0,55.58892,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.09028,0,55.58892,18.9737
09/11/2007 23:00,0,0,171.5616,90,0,0,9.837179,59.41939,0,0.2164948,0.2164948,0.2164948,27446.1,59.2029,0,59.41939,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.94784,0,59.41939,18.9737
09/12/2007 00:00,0,0,-170.0865,90,0,0,10.79591,68.22015,0,0.1104562,0.1104562,0.1104562,61762.16,68.1097,0,68.22015,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.23158,0,68.22015,18.9737
09/12/2007 01:00,0,0,-152.5142,90,0,0,12.73478,74.56952,0,0.1078132,0.1078132,0.1078132,69165.51,74.46171,0,74.56952,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.40335,0,74.56952,18.9737
09/12/2007 02:00,0,0,-136.559,90,0,0,12.24707,73.78177,0,0.1091504,0.1091504,0.1091504,67596.41,73.67262,0,73.78177,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.01095,0,73.78177,18.9737
09/12/2007 03:00,0,0,-122.3807,90,0,0,11.71724,72.44761,0,0.1088619,0.1088619,0.1088619,66549.99,72.33875,0,72.44761,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.34355,0,72.44761,18.9737
09/12/2007 04:00,0,0,-109.6247,90,0,0,9.231897,51.93954,0,0.3325632,0.3325632,0.3325632,15617.95,51.60698,0,51.93954,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.33559,0,51.93954,18.9737
09/12/2007 05:00,0.004600636,0,-97.73231,90,0,0,11.24158,71.03905,0,0.4727486,0.4727486,0.4727486,15026.81,70.56631,0,71.03905,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.03955,0,71.03905,18.9737
09/12/2007 06:00,0.1010236,8.093816,-86.09199,81.88199,0.09842041,1.968408,12.91524,74.86102,0,0.6269135,0.6269135,0.6269135,12255.19,76.20251,0,76.82942,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.12011,1.574727,74.86102,20.94211
09/12/2007 07:00,0.2397415,17.40708,-74.06359,66.91815,0.2906725,5.813449,14.49305,73.33253,0,0.4293713,0.4293713,0.4293713,18432.99,78.71661,0,79.14599,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.13858,4.65076,73.33253,24.78715
09/12/2007 08:00,0.3174519,26.14566,-60.95663,51.96365,0.3778592,7.557184,14.28342,73.9533,0,0.4713924,0.4713924,0.4713924,17291.43,81.03909,0,81.51048,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.49518,6.045747,73.9533,26.53089
09/12/2007 09:00,0.4603469,33.75479,-46.04995,37.03326,0.6106952,12.2139,12.86989,74.78776,0,0.5092118,0.5092118,0.5092118,17085.55,86.49245,0,87.00166,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.95401,9.771123,74.78776,31.18761
09/12/2007 10:00,0.5566215,39.51482,-28.79289,22.17907,0.7686684,15.37337,11.03415,69.95183,0,0.5728119,0.5728119,0.5728119,14895.85,84.75238,0,85.3252,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.60601,12.29869,69.95183,34.34707
09/12/2007 11:00,0.6990943,42.61536,-9.324618,7.851807,1.022964,20.45927,11.86517,72.88567,0,0.7987694,0.7987694,0.7987694,11686.09,92.54617,0,93.34495,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.32148,16.36742,72.88567,39.43298
09/12/2007 12:00,0.6472393,42.47329,11.0379,8.984333,0.9317465,18.63493,10.31449,64.721,0,0.8105861,0.8105861,0.8105861,10283.42,82.54534,0,83.35593,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.25214,14.90794,64.721,37.60863
09/12/2007 13:00,0.4672712,39.11814,30.35264,23.43313,0.5816752,11.6335,10.85601,68.65701,0,0.5166906,0.5166906,0.5166906,15539.38,79.77383,0,80.29052,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.89687,9.306803,68.65701,30.60721
09/12/2007 14:00,0.5013399,33.1696,47.40136,38.29871,0.6979929,13.95986,9.546387,55.89668,0,0.4233888,0.4233888,0.4233888,16499.38,69.43314,0,69.85654,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.41407,11.16789,55.89668,32.93356
09/12/2007 15:00,0.4834237,25.43904,62.12896,53.23221,0.6790712,13.58142,9.26203,52.38569,0,0.3470344,0.3470344,0.3470344,19008.81,65.62008,0,65.96712,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.57458,10.86514,52.38569,32.55513
09/12/2007 16:00,0.2956458,16.63224,75.11623,68.18788,0.3869161,7.738321,6.43518,13.50655,0,0.3509823,0.3509823,0.3509823,6052.974,20.89389,0,21.24487,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.139355,6.190657,13.50655,26.71202
09/12/2007 17:00,0.09888212,7.291509,87.08571,83.15215,0.09404834,1.880967,4.206591,2.162157,0,0.7628375,0.7628375,0.7628375,530.0112,3.280287,0,4.043124,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.9202,1.504773,2.162157,20.85467
09/12/2007 18:00,0.00332601,0,98.72308,90,0,0,7.970526,33.15909,0,1.362107,1.362107,1.362107,2434.397,31.79698,0,33.15909,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.07786,0,33.15909,18.9737
09/12/2007 19:00,0,0,110.6654,90,0,0,9.002755,48.54682,0,1.222371,1.222371,1.222371,3971.528,47.32444,0,48.54682,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.61802,0,48.54682,18.9737
09/12/2007 20:00,0,0,123.5217,90,0,0,5.803439,8.744666,0,0.7639449,0.7639449,0.7639449,1144.672,7.980721,0,8.744666,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.212673,0,8.744666,18.9737
09/12/2007 21:00,0,0,137.8418,90,0,0,7.387734,24.50756,0,0.625698,0.625698,0.625698,3916.835,23.88186,0,24.50756,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.94205,0,24.50756,18.9737
09/12/2007 22:00,0,0,153.9503,90,0,0,7.618404,27.85071,0,0.3436911,0.3436911,0.3436911,8103.412,27.50702,0,27.85071,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.30341,0,27.85071,18.9737
09/12/2007 23:00,0,0,171.6284,90,0,0,8.876165,46.6725,0,0.268098,0.268098,0.268098,17408.74,46.4044,0,46.6725,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.63116,0,46.6725,18.9737
9/13/2007 12:00:00 AM,0,0,-169.9204,90,0,0,4.618905,2.71714,0,0.07627048,0.07627048,0.07627048,3562.505,2.640869,0,2.71714,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.442467,0,2.71714,18.9737
9/13/2007 1:00:00 AM,0,0,-152.2717,90,0,0,5.127302,4.96494,0,0.09727357,0.09727357,0.09727357,5104.1,4.867666,0,4.96494,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.589471,0,4.96494,18.9737
9/13/2007 2:00:00 AM,0,0,-136.2713,90,0,0,4.570694,2.652248,0,0.09455334,0.09455334,0.09455334,2805.029,2.557695,0,2.652248,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.430133,0,2.652248,18.9737
9/13/2007 3:00:00 AM,0,0,-122.0718,90,0,0,3.595898,1.308182,0,0.07836638,0.07836638,0.07836638,1669.315,1.229816,0,1.308182,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.740294,0,1.308182,18.9737
9/13/2007 4:00:00 AM,0,0,-109.3069,90,0,0,3.260008,0.7656441,0,0.4186339,0.4186339,0.4186339,182.8911,0.3470103,0,0.7656441,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8433194,0,0.7656441,18.9737
9/13/2007 5:00:00 AM,0.005362552,0,-97.40988,90,0,0,2.039098,0,0,0.5049638,0.5049638,0.5049638,0,0,1.11022E-16,0,0.5315409,0.5049638,0,0,0,18.9737,0,0.5315409,-0.5315409,24.43976,97.75883,0,0.5554602,0,0,18.9737
9/13/2007 6:00:00 AM,0.1181554,7.842911,-85.76524,81.78563,0.1238561,2.477121,2.365317,0,0,0.3784455,0.3784455,0.3784455,654.5516,1.488157,0,2.477121,0.3983637,0.3784455,0,0,0.590601,18.44216,0.590601,0,0.590601,25.00005,100,0,0.4162901,1.981697,0,20.91928
9/13/2007 7:00:00 AM,0.2672926,17.14671,-73.73264,66.81467,0.3480103,6.960206,2.963914,0.287386,0,0.6234976,0.6234976,0.6234976,1162.409,6.606404,0,7.247591,0.3538016,0.3361115,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8295404,5.568164,0.287386,25.93391
9/13/2007 8:00:00 AM,0.420236,25.86433,-60.6256,51.85125,0.5880406,11.76081,2.97135,0.2993971,0,0.3166399,0.3166399,0.3166399,3808.809,11.74266,0,12.06021,0.01815037,0.01724285,0,0,0,18.9737,0,0,0,25.00005,100,0,0.4980025,9.40865,0.2993971,30.73452
9/13/2007 9:00:00 AM,0.5733286,33.44159,-45.7333,36.90733,0.8331043,16.66209,3.560606,1.251178,0,0.5164581,0.5164581,0.5164581,3468.483,17.39681,0,17.91326,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.193693,13.32967,1.251178,35.63579
9/13/2007 10:00:00 AM,0.6626686,39.16291,-28.52223,22.02531,0.9743074,19.48615,11.01397,69.80518,0,0.3628482,0.3628482,0.3628482,24608.46,88.92848,0,89.29133,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.30172,15.58892,69.80518,38.45985
9/13/2007 11:00:00 AM,0.7878835,42.228,-9.144835,7.583505,1.169903,23.39807,10.58314,66.67362,0,0.4667033,0.4667033,0.4667033,19299.56,89.60499,0,90.07169,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.85019,18.71845,66.67362,42.37177
9/13/2007 12:00:00 PM,0.6436754,42.06615,11.0968,8.908753,0.9339311,18.67862,11.46412,71.69807,0,0.4866829,0.4866829,0.4866829,18569.93,89.89001,0,90.37669,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.38438,14.9429,71.69807,37.65232
9/13/2007 1:00:00 PM,0.5910896,38.71059,30.30181,23.46661,0.8490205,16.98041,14.3272,73.82364,0,0.5866984,0.5866984,0.5866984,15477.13,90.21735,0,90.80405,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.55719,13.58433,73.82364,35.95411
9/13/2007 2:00:00 PM,0.3972142,32.77343,47.27801,38.35915,0.4897877,9.795754,13.78333,75,0,0.3420957,0.3420957,0.3420957,24787.14,84.45366,0,84.79575,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.8763,7.836603,75,28.76946
9/13/2007 3:00:00 PM,0.3065163,25.05648,61.96755,53.30595,0.3679612,7.359225,15.32402,69.49364,0,0.3610383,0.3610383,0.3610383,21286.63,76.49184,0,76.85287,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.14397,5.88738,69.49364,26.33293
9/13/2007 4:00:00 PM,0.2080021,16.2599,74.93859,68.27045,0.2432368,4.864736,22.03794,50.10095,0,0.3677494,0.3677494,0.3677494,14946.5,54.59793,0,54.96568,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.455,3.891789,50.10095,23.83844
9/13/2007 5:00:00 PM,0.09053051,6.923778,86.90421,83.24181,0.08766652,1.75333,19.07543,51.29723,0,0.4846674,0.4846674,0.4846674,10945.76,52.56589,0,53.05056,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.18175,1.402664,51.29723,20.72703
9/13/2007 6:00:00 PM,0.002132472,0,98.54582,90,0,0,16.47253,61.58474,0,0.8139676,0.8139676,0.8139676,7565.994,60.77078,0,61.58474,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.68774,0,61.58474,18.9737
9/13/2007 7:00:00 PM,0,0,110.5006,90,0,0,17.46777,55.2973,0,1.004736,1.004736,1.004736,5503.665,54.29256,0,55.2973,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.75386,0,55.2973,18.9737
9/13/2007 8:00:00 PM,0,0,123.3816,90,0,0,12.49745,74.18618,0,0.7521276,0.7521276,0.7521276,9863.51,73.43405,0,74.18618,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.92043,0,74.18618,18.9737
9/13/2007 9:00:00 PM,0,0,137.7457,90,0,0,10.91126,69.05857,0,0.5834573,0.5834573,0.5834573,11836.1,68.47511,0,69.05857,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.17109,0,69.05857,18.9737
9/13/2007 10:00:00 PM,0,0,153.9245,90,0,0,7.977634,33.26625,0,0.3237101,0.3237101,0.3237101,10276.56,32.94254,0,33.26625,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.9892,0,33.26625,18.9737
9/13/2007 11:00:00 PM,0,0,171.6967,90,0,0,9.076156,49.63359,0,0.1856967,0.1856967,0.1856967,26728.31,49.44789,0,49.63359,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.02106,0,49.63359,18.9737
