datetime,power solar,power wind,power storage,SoC,unmet load
08/10/2015 11:00,8.466988,74.78902,0,100,0.000000
08/10/2015 12:00,11.80735,63.29155,0,100,0.000000
08/10/2015 13:00,8.858484,72.01822,0,100,0.000000
08/10/2015 14:00,4.736808,75,0,100,0.000000
08/10/2015 15:00,6.486773,69.76148,0,100,0.000000
08/10/2015 16:00,3.116952,73.14255,0,100,0.000000
08/10/2015 17:00,0.6359158,70.22717,0,100,0.000000
08/10/2015 18:00,0,74.03585,0,100,0.000000
08/10/2015 19:00,0,49.27861,0,100,0.000000
08/10/2015 20:00,0,4.306954,0,100,0.000000
08/10/2015 21:00,0,0,0.2795952,98.82113,0.000000
08/10/2015 22:00,0,0,0.4463713,96.93906,0.000000
08/10/2015 23:00,0,0.08061481,0.2364709,95.94202,0.000000
09/10/2015 00:00,0,1.142593,-0.9049084,99.37589,0.000000
09/10/2015 01:00,0,2.38265,-0.1644665,100,0.000000
09/10/2015 02:00,0,0.3516877,0,100,0.000000
09/10/2015 03:00,0,0.9719195,0,100,0.000000
09/10/2015 04:00,0,0.1586594,0,100,0.000000
09/10/2015 05:00,0,1.850164,0,100,0.000000
09/10/2015 06:00,0,0,0.5258594,97.78278,0.000000
09/10/2015 07:00,0.3967291,11.13644,-0.5842882,100,0.000000
09/10/2015 08:00,2.643122,6.767494,0,100,0.000000
09/10/2015 09:00,7.288338,0,0,100,0.000000
09/10/2015 10:00,8.437557,2.891811,0,100,0.000000
09/10/2015 11:00,6.642124,7.650258,0,100,0.000000
09/10/2015 12:00,5.700674,19.82317,0,100,0.000000
09/10/2015 13:00,4.314378,5.075878,0,100,0.000000
09/10/2015 14:00,2.906198,2.862745,0,100,0.000000
09/10/2015 15:00,2.227432,37.83532,0,100,0.000000
09/10/2015 16:00,2.225758,32.29605,0,100,0.000000
09/10/2015 17:00,1.218054,73.27245,0,100,0.000000
09/10/2015 18:00,0,71.70988,0,100,0.000000
09/10/2015 19:00,0,67.56604,0,100,0.000000
09/10/2015 20:00,0,75,0,100,0.000000
09/10/2015 21:00,0,75,0,100,0.000000
09/10/2015 22:00,0,73.62326,0,100,0.000000
09/10/2015 23:00,0,58.862,0,100,0.000000
10/10/2015 00:00,0,46.03124,0,100,0.000000
10/10/2015 01:00,0,28.79883,0,100,0.000000
10/10/2015 02:00,0,14.70633,0,100,0.000000
10/10/2015 03:00,0,1.53223,0,100,0.000000
10/10/2015 04:00,0,7.871126,0,100,0.000000
10/10/2015 05:00,0,36.45847,0,100,0.000000
10/10/2015 06:00,0,16.93954,0,100,0.000000
10/10/2015 07:00,0.3773888,11.55356,0,100,0.000000
10/10/2015 08:00,5.044778,59.42762,0,100,0.000000
10/10/2015 09:00,5.213442,36.26534,0,100,0.000000
10/10/2015 10:00,2.492574,56.66739,0,100,0.000000
10/10/2015 11:00,1.914623,67.02464,0,100,0.000000
10/10/2015 12:00,4.057129,66.47227,0,100,0.000000
10/10/2015 13:00,17.27851,34.98709,0,100,0.000000
10/10/2015 14:00,11.85652,40.92978,0,100,0.000000
10/10/2015 15:00,15.59354,71.8936,0,100,0.000000
10/10/2015 16:00,10.55882,75,0,100,0.000000
10/10/2015 17:00,1.8603,58.39101,0,100,0.000000
10/10/2015 18:00,0,64.1656,0,100,0.000000
10/10/2015 19:00,0,27.03602,0,100,0.000000
10/10/2015 20:00,0,5.283168,0,100,0.000000
10/10/2015 21:00,0,15.89779,0,100,0.000000
10/10/2015 22:00,0,18.1914,0,100,0.000000
10/10/2015 23:00,0,1.990158,0,100,0.000000
11/10/2015 00:00,0,0,0.2883873,98.78406,0.000000
11/10/2015 01:00,0,0,0.1083286,98.3273,0.000000
11/10/2015 02:00,0,0,0.1024834,97.8952,0.000000
11/10/2015 03:00,0,0,0.08580484,97.53341,0.000000
11/10/2015 04:00,0,0.3557337,-0.2394006,98.44187,0.000000
11/10/2015 05:00,0,19.49024,-0.410604,100,0.000000
11/10/2015 06:00,0,30.79116,0,100,0.000000
11/10/2015 07:00,0.6290022,8.83669,0,100,0.000000
11/10/2015 08:00,0.5756066,7.392131,0,100,0.000000
11/10/2015 09:00,0.3754419,23.63255,0,100,0.000000
11/10/2015 10:00,1.393514,21.67567,0,100,0.000000
11/10/2015 11:00,0.7455038,35.03308,0,100,0.000000
11/10/2015 12:00,1.3366,39.7177,0,100,0.000000
11/10/2015 13:00,0.4616824,3.516468,0,100,0.000000
11/10/2015 14:00,1.014996,3.581641,0,100,0.000000
11/10/2015 15:00,0.9690384,17.94842,0,100,0.000000
11/10/2015 16:00,0.5659732,22.89529,0,100,0.000000
11/10/2015 17:00,0.4415112,68.85957,0,100,0.000000
11/10/2015 18:00,0,39.47436,0,100,0.000000
11/10/2015 19:00,0,11.16139,0,100,0.000000
11/10/2015 20:00,0,1.552128,0,100,0.000000
11/10/2015 21:00,0,6.509534,0,100,0.000000
11/10/2015 22:00,0,5.785201,0,100,0.000000
11/10/2015 23:00,0,9.106248,0,100,0.000000
12/10/2015 00:00,0,8.915488,0,100,0.000000
12/10/2015 01:00,0,43.56689,0,100,0.000000
12/10/2015 02:00,0,37.47701,0,100,0.000000
12/10/2015 03:00,0,13.73392,0,100,0.000000
12/10/2015 04:00,0,17.90645,0,100,0.000000
12/10/2015 05:00,0,20.59361,0,100,0.000000
12/10/2015 06:00,0,13.64526,0,100,0.000000
12/10/2015 07:00,0.3618946,4.105685,0,100,0.000000
12/10/2015 08:00,0.7669016,0,0,100,0.000000
12/10/2015 09:00,0.9848295,0,0,100,0.000000
12/10/2015 10:00,2.327843,1.93373,0,100,0.000000
12/10/2015 11:00,2.900522,16.43039,0,100,0.000000
12/10/2015 12:00,2.895155,15.80023,0,100,0.000000
12/10/2015 13:00,8.617361,7.630386,0,100,0.000000
12/10/2015 14:00,4.153511,51.65429,0,100,0.000000
12/10/2015 15:00,1.104264,0.7637452,0,100,0.000000
12/10/2015 16:00,1.59212,0.2565753,0,100,0.000000
12/10/2015 17:00,0.7136259,0.6013215,0,100,0.000000
12/10/2015 18:00,0,0.4349903,0.1711113,99.27853,0.000000
12/10/2015 19:00,0,5.645747,-0.1901236,100,0.000000
12/10/2015 20:00,0,2.235683,0,100,0.000000
12/10/2015 21:00,0,1.559328,0,100,0.000000
12/10/2015 22:00,0,1.310211,0,100,0.000000
12/10/2015 23:00,0,1.270184,0,100,0.000000
13/10/2015 00:00,0,4.188605,0,100,0.000000
13/10/2015 01:00,0,10.0958,0,100,0.000000
13/10/2015 02:00,0,2.168638,0,100,0.000000
13/10/2015 03:00,0,0,0.1093516,99.53893,0.000000
13/10/2015 04:00,0,0,0.09908931,99.12114,0.000000
13/10/2015 05:00,0,2.654654,-0.2316011,100,0.000000
13/10/2015 06:00,0,4.240632,0,100,0.000000
13/10/2015 07:00,0.7225853,0.6334398,0,100,0.000000
13/10/2015 08:00,7.617362,6.037723,0,100,0.000000
13/10/2015 09:00,11.8511,8.065482,0,100,0.000000
13/10/2015 10:00,19.11714,11.90797,0,100,0.000000
13/10/2015 11:00,15.56827,32.79565,0,100,0.000000
13/10/2015 12:00,21.04097,73.01463,0,100,0.000000
13/10/2015 13:00,21.33389,34.86876,0,100,0.000000
13/10/2015 14:00,18.36876,66.17978,0,100,0.000000
13/10/2015 15:00,10.22435,23.12317,0,100,0.000000
13/10/2015 16:00,8.487885,2.106632,0,100,0.000000
13/10/2015 17:00,5.012684,44.87933,0,100,0.000000
13/10/2015 18:00,0,64.35804,0,100,0.000000
13/10/2015 19:00,0,74.08591,0,100,0.000000
13/10/2015 20:00,0,69.48816,0,100,0.000000
13/10/2015 21:00,0,1.874148,0,100,0.000000
13/10/2015 22:00,0,2.273471,0,100,0.000000
13/10/2015 23:00,0,2.402014,0,100,0.000000
14/10/2015 00:00,0,0,0.2623677,98.89376,0.000000
14/10/2015 01:00,0,0.5562344,-0.2915197,100,0.000000
14/10/2015 02:00,0,2.359454,0,100,0.000000
14/10/2015 03:00,0,0.00403309,0.1028523,99.56634,0.000000
14/10/2015 04:00,0,0.537101,-0.1142803,100,0.000000
14/10/2015 05:00,0,0.06249116,0.2887812,98.78239,0.000000
14/10/2015 06:00,0,1.529458,-0.320868,100,0.000000
14/10/2015 07:00,0,1.162513,0,100,0.000000
14/10/2015 08:00,1.694826,1.193646,0,100,0.000000
14/10/2015 09:00,1.771072,0.7797431,0,100,0.000000
14/10/2015 10:00,2.0465,1.064214,0,100,0.000000
14/10/2015 11:00,2.964731,2.46829,0,100,0.000000
14/10/2015 12:00,1.714406,4.58485,0,100,0.000000
14/10/2015 13:00,1.642441,39.65429,0,100,0.000000
14/10/2015 14:00,1.705549,13.48122,0,100,0.000000
14/10/2015 15:00,2.273687,2.365996,0,100,0.000000
14/10/2015 16:00,1.898273,2.001145,0,100,0.000000
14/10/2015 17:00,0.364051,3.287668,0,100,0.000000
14/10/2015 18:00,0,13.73836,0,100,0.000000
14/10/2015 19:00,0,40.07647,0,100,0.000000
14/10/2015 20:00,0,39.57563,0,100,0.000000
14/10/2015 21:00,0,65.12368,0,100,0.000000
14/10/2015 22:00,0,59.85981,0,100,0.000000
14/10/2015 23:00,0,19.338,0,100,0.000000
15/10/2015 00:00,0,39.27137,0,100,0.000000
15/10/2015 01:00,0,53.8468,0,100,0.000000
15/10/2015 02:00,0,56.93982,0,100,0.000000
15/10/2015 03:00,0,5.346653,0,100,0.000000
15/10/2015 04:00,0,0.08918249,0,100,0.000000
15/10/2015 05:00,0,0,0.3119837,98.68456,0.000000
15/10/2015 06:00,0,0,0.5456329,96.38398,0.000000
15/10/2015 07:00,0,2.514378,-0.9529073,100,0.000000
15/10/2015 08:00,0.7969921,6.191733,0,100,0.000000
15/10/2015 09:00,1.427851,1.877342,0,100,0.000000
15/10/2015 10:00,2.503553,13.0706,0,100,0.000000
15/10/2015 11:00,2.49256,68.93922,0,100,0.000000
15/10/2015 12:00,3.278837,70.82527,0,100,0.000000
15/10/2015 13:00,1.915492,66.78336,0,100,0.000000
15/10/2015 14:00,3.037333,65.56996,0,100,0.000000
15/10/2015 15:00,2.557423,55.00275,0,100,0.000000
15/10/2015 16:00,5.565945,47.83803,0,100,0.000000
15/10/2015 17:00,4.072258,18.62842,0,100,0.000000
15/10/2015 18:00,0,49.6192,0,100,0.000000
15/10/2015 19:00,0,75,0,100,0.000000
15/10/2015 20:00,0,74.58128,0,100,0.000000
15/10/2015 21:00,0,63.05864,0,100,0.000000
15/10/2015 22:00,0,72.85871,0,100,0.000000
15/10/2015 23:00,0,37.77757,0,100,0.000000
16/10/2015 00:00,0,14.4627,0,100,0.000000
16/10/2015 01:00,0,6.820887,0,100,0.000000
16/10/2015 02:00,0,44.18921,0,100,0.000000
16/10/2015 03:00,0,62.49094,0,100,0.000000
16/10/2015 04:00,0,7.737336,0,100,0.000000
16/10/2015 05:00,0,19.59368,0,100,0.000000
16/10/2015 06:00,0,62.24961,0,100,0.000000
16/10/2015 07:00,0,74.25997,0,100,0.000000
16/10/2015 08:00,6.133274,71.9816,0,100,0.000000
16/10/2015 09:00,9.628022,61.37295,0,100,0.000000
16/10/2015 10:00,14.53814,60.4032,0,100,0.000000
16/10/2015 11:00,13.11639,43.15254,0,100,0.000000
16/10/2015 12:00,19.23012,49.86938,0,100,0.000000
16/10/2015 13:00,16.8797,12.52634,0,100,0.000000
16/10/2015 14:00,7.42653,0,0,100,0.000000
16/10/2015 15:00,4.312124,1.859976,0,100,0.000000
16/10/2015 16:00,6.849987,16.16517,0,100,0.000000
16/10/2015 17:00,4.403675,7.1646,0,100,0.000000
16/10/2015 18:00,0,15.97386,0,100,0.000000
16/10/2015 19:00,0,22.6281,0,100,0.000000
16/10/2015 20:00,0,24.09607,0,100,0.000000
16/10/2015 21:00,0,3.746948,0,100,0.000000
16/10/2015 22:00,0,53.53323,0,100,0.000000
16/10/2015 23:00,0,72.23101,0,100,0.000000
17/10/2015 00:00,0,52.32254,0,100,0.000000
17/10/2015 01:00,0,46.18707,0,100,0.000000
17/10/2015 02:00,0,8.843311,0,100,0.000000
17/10/2015 03:00,0,9.66411,0,100,0.000000
17/10/2015 04:00,0,5.216241,0,100,0.000000
17/10/2015 05:00,0,10.25814,0,100,0.000000
17/10/2015 06:00,0,2.333988,0,100,0.000000
17/10/2015 07:00,0,0,0.6236821,97.37033,0.000000
17/10/2015 08:00,0.4582737,0.613433,-0.5266316,99.36875,0.000000
17/10/2015 09:00,0.1486562,2.074597,-0.1663486,100,0.000000
17/10/2015 10:00,1.180567,0.9069514,0,100,0.000000
17/10/2015 11:00,0.4925173,12.68864,0,100,0.000000
17/10/2015 12:00,0.137835,4.708422,0,100,0.000000
17/10/2015 13:00,2.274395,1.508624,0,100,0.000000
17/10/2015 14:00,4.504901,20.44716,0,100,0.000000
17/10/2015 15:00,1.905029,21.1997,0,100,0.000000
17/10/2015 16:00,2.522113,36.74812,0,100,0.000000
17/10/2015 17:00,1.451615,31.23876,0,100,0.000000
17/10/2015 18:00,0,0,0.8419909,96.44986,0.000000
17/10/2015 19:00,0,0,0.7824054,93.15096,0.000000
17/10/2015 20:00,0,0,0.9915699,88.97014,0.000000
17/10/2015 21:00,0,6.387318,-2.906629,100,0.000000
17/10/2015 22:00,0,2.726909,0,100,0.000000
17/10/2015 23:00,0,21.05914,0,100,0.000000
18/10/2015 00:00,0,34.13216,0,100,0.000000
18/10/2015 01:00,0,35.74198,0,100,0.000000
18/10/2015 02:00,0,47.11569,0,100,0.000000
18/10/2015 03:00,0,72.15498,0,100,0.000000
18/10/2015 04:00,0,59.50469,0,100,0.000000
18/10/2015 05:00,0,68.35424,0,100,0.000000
18/10/2015 06:00,0,69.90312,0,100,0.000000
18/10/2015 07:00,0,55.62383,0,100,0.000000
18/10/2015 08:00,1.506722,43.40288,0,100,0.000000
18/10/2015 09:00,1.017133,71.22244,0,100,0.000000
18/10/2015 10:00,2.278086,74.2889,0,100,0.000000
18/10/2015 11:00,3.903216,55.43545,0,100,0.000000
18/10/2015 12:00,7.358673,63.21451,0,100,0.000000
18/10/2015 13:00,6.475657,74.31216,0,100,0.000000
18/10/2015 14:00,3.333809,67.63807,0,100,0.000000
18/10/2015 15:00,5.499956,40.80657,0,100,0.000000
18/10/2015 16:00,2.343481,72.44076,0,100,0.000000
18/10/2015 17:00,1.77686,71.71136,0,100,0.000000
18/10/2015 18:00,0,71.04349,0,100,0.000000
18/10/2015 19:00,0,14.25187,0,100,0.000000
18/10/2015 20:00,0,12.75531,0,100,0.000000
18/10/2015 21:00,0,3.339101,0,100,0.000000
18/10/2015 22:00,0,6.481441,0,100,0.000000
18/10/2015 23:00,0,0.732311,0,100,0.000000
19/10/2015 00:00,0,2.326856,0,100,0.000000
19/10/2015 01:00,0,2.451825,0,100,0.000000
19/10/2015 02:00,0,1.907906,0,100,0.000000
19/10/2015 03:00,0,2.090692,0,100,0.000000
19/10/2015 04:00,0,14.86876,0,100,0.000000
19/10/2015 05:00,0,72.66219,0,100,0.000000
19/10/2015 06:00,0,72.90551,0,100,0.000000
19/10/2015 07:00,0,61.97066,0,100,0.000000
19/10/2015 08:00,7.788996,71.43781,0,100,0.000000
19/10/2015 09:00,10.48112,74.85717,0,100,0.000000
19/10/2015 10:00,12.9334,39.7098,0,100,0.000000
19/10/2015 11:00,11.49661,51.18557,0,100,0.000000
19/10/2015 12:00,14.91381,73.89724,0,100,0.000000
19/10/2015 13:00,9.445333,74.74628,0,100,0.000000
19/10/2015 14:00,6.231266,72.20821,0,100,0.000000
19/10/2015 15:00,4.773176,51.07631,0,100,0.000000
19/10/2015 16:00,3.801669,74.05466,0,100,0.000000
19/10/2015 17:00,0.5323038,67.2436,0,100,0.000000
19/10/2015 18:00,0,73.63745,0,100,0.000000
19/10/2015 19:00,0,54.17625,0,100,0.000000
19/10/2015 20:00,0,51.25744,0,100,0.000000
19/10/2015 21:00,0,75,0,100,0.000000
19/10/2015 22:00,0,65.23257,0,100,0.000000
19/10/2015 23:00,0,52.79662,0,100,0.000000
20/10/2015 00:00,0,74.1701,0,100,0.000000
20/10/2015 01:00,0,73.70841,0,100,0.000000
20/10/2015 02:00,0,74.1276,0,100,0.000000
20/10/2015 03:00,0,60.767,0,100,0.000000
20/10/2015 04:00,0,8.072597,0,100,0.000000
20/10/2015 05:00,0,26.01208,0,100,0.000000
20/10/2015 06:00,0,7.542004,0,100,0.000000
20/10/2015 07:00,0,9.883783,0,100,0.000000
20/10/2015 08:00,4.530807,57.75913,0,100,0.000000
20/10/2015 09:00,9.03334,27.19328,0,100,0.000000
20/10/2015 10:00,15.74208,54.42368,0,100,0.000000
20/10/2015 11:00,16.64812,6.484962,0,100,0.000000
20/10/2015 12:00,14.2705,54.33487,0,100,0.000000
20/10/2015 13:00,13.67258,74.29816,0,100,0.000000
20/10/2015 14:00,11.08449,53.13424,0,100,0.000000
20/10/2015 15:00,9.911089,57.47202,0,100,0.000000
20/10/2015 16:00,9.665189,75,0,100,0.000000
20/10/2015 17:00,4.732262,73.72397,0,100,0.000000
20/10/2015 18:00,0,75,0,100,0.000000
20/10/2015 19:00,0,63.22747,0,100,0.000000
20/10/2015 20:00,0,70.83611,0,100,0.000000
20/10/2015 21:00,0,70.82897,0,100,0.000000
20/10/2015 22:00,0,66.57338,0,100,0.000000
20/10/2015 23:00,0,72.47752,0,100,0.000000
21/10/2015 00:00,0,26.9414,0,100,0.000000
21/10/2015 01:00,0,10.61174,0,100,0.000000
21/10/2015 02:00,0,42.43759,0,100,0.000000
21/10/2015 03:00,0,5.393088,0,100,0.000000
21/10/2015 04:00,0,5.103048,0,100,0.000000
21/10/2015 05:00,0,2.274804,0,100,0.000000
21/10/2015 06:00,0,3.507442,0,100,0.000000
21/10/2015 07:00,0,1.670105,0,100,0.000000
21/10/2015 08:00,4.853667,0.3525461,0,100,0.000000
21/10/2015 09:00,4.101876,0,0,100,0.000000
21/10/2015 10:00,5.568063,1.248461,0,100,0.000000
21/10/2015 11:00,7.764757,6.650431,0,100,0.000000
21/10/2015 12:00,10.24532,15.23409,0,100,0.000000
21/10/2015 13:00,3.862003,29.58166,0,100,0.000000
21/10/2015 14:00,2.827958,41.41871,0,100,0.000000
21/10/2015 15:00,4.024246,33.21525,0,100,0.000000
21/10/2015 16:00,3.181891,3.989209,0,100,0.000000
21/10/2015 17:00,0.6189162,1.934206,0,100,0.000000
21/10/2015 18:00,0,0,0.7317219,96.91479,0.000000
21/10/2015 19:00,0,0,1.012785,92.64453,0.000000
21/10/2015 20:00,0,0,1.00778,88.39536,0.000000
21/10/2015 21:00,0,0,0.8177553,84.94741,0.000000
21/10/2015 22:00,0,0,0.4978025,82.8485,0.000000
21/10/2015 23:00,0,0,0.3845807,81.22697,0.000000
22/10/2015 00:00,0,0,0.2731073,80.07545,0.000000
22/10/2015 01:00,0,0,0.09522045,79.67396,0.000000
22/10/2015 02:00,0,0,0.1051863,79.23045,0.000000
22/10/2015 03:00,0,0,0.1325265,78.67168,0.000000
22/10/2015 04:00,0,0,0.1059698,78.22487,0.000000
22/10/2015 05:00,0,0.8268954,-0.4075983,79.77159,0.000000
22/10/2015 06:00,0,6.385642,-5.330664,100,0.000000
22/10/2015 07:00,0,2.490598,0,100,0.000000
22/10/2015 08:00,1.664897,18.73706,0,100,0.000000
22/10/2015 09:00,2.193496,61.9201,0,100,0.000000
22/10/2015 10:00,5.663762,71.66283,0,100,0.000000
22/10/2015 11:00,11.04855,66.58955,0,100,0.000000
22/10/2015 12:00,9.027149,34.23129,0,100,0.000000
22/10/2015 13:00,2.797032,23.8095,0,100,0.000000
22/10/2015 14:00,10.41278,13.20833,0,100,0.000000
22/10/2015 15:00,8.896714,9.265277,0,100,0.000000
22/10/2015 16:00,10.52585,13.35826,0,100,0.000000
22/10/2015 17:00,3.391928,64.99793,0,100,0.000000
22/10/2015 18:00,0,71.73341,0,100,0.000000
22/10/2015 19:00,0,75,0,100,0.000000
22/10/2015 20:00,0,63.09811,0,100,0.000000
22/10/2015 21:00,0,68.44904,0,100,0.000000
22/10/2015 22:00,0,74.77998,0,100,0.000000
22/10/2015 23:00,0,66.95205,0,100,0.000000
23/10/2015 00:00,0,20.52922,0,100,0.000000
23/10/2015 01:00,0,27.46439,0,100,0.000000
23/10/2015 02:00,0,37.74777,0,100,0.000000
23/10/2015 03:00,0,7.5254,0,100,0.000000
23/10/2015 04:00,0,17.72148,0,100,0.000000
23/10/2015 05:00,0,69.90263,0,100,0.000000
23/10/2015 06:00,0,75,0,100,0.000000
23/10/2015 07:00,0,74.0486,0,100,0.000000
23/10/2015 08:00,2.348259,53.54658,0,100,0.000000
23/10/2015 09:00,6.964633,72.00347,0,100,0.000000
23/10/2015 10:00,16.29833,75,0,100,0.000000
23/10/2015 11:00,14.41689,74.2552,0,100,0.000000
23/10/2015 12:00,20.4789,51.39965,0,100,0.000000
23/10/2015 13:00,14.52995,63.08195,0,100,0.000000
23/10/2015 14:00,14.77621,72.8071,0,100,0.000000
23/10/2015 15:00,5.338822,75,0,100,0.000000
23/10/2015 16:00,2.837511,63.8297,0,100,0.000000
23/10/2015 17:00,0.3726547,1.067996,0,100,0.000000
23/10/2015 18:00,0,1.439659,0,100,0.000000
23/10/2015 19:00,0,11.43098,0,100,0.000000
23/10/2015 20:00,0,15.44932,0,100,0.000000
23/10/2015 21:00,0,11.02354,0,100,0.000000
23/10/2015 22:00,0,3.718303,0,100,0.000000
23/10/2015 23:00,0,3.707535,0,100,0.000000
24/10/2015 00:00,0,31.68447,0,100,0.000000
24/10/2015 01:00,0,72.77548,0,100,0.000000
24/10/2015 02:00,0,75,0,100,0.000000
24/10/2015 03:00,0,74.17874,0,100,0.000000
24/10/2015 04:00,0,74.65853,0,100,0.000000
24/10/2015 05:00,0,73.66655,0,100,0.000000
24/10/2015 06:00,0,72.91859,0,100,0.000000
24/10/2015 07:00,0,60.13645,0,100,0.000000
24/10/2015 08:00,3.944309,75,0,100,0.000000
24/10/2015 09:00,12.38741,55.14459,0,100,0.000000
24/10/2015 10:00,16.6483,44.44124,0,100,0.000000
24/10/2015 11:00,8.403625,68.64407,0,100,0.000000
24/10/2015 12:00,4.326214,67.60233,0,100,0.000000
24/10/2015 13:00,3.753858,73.21112,0,100,0.000000
24/10/2015 14:00,5.868308,73.54947,0,100,0.000000
24/10/2015 15:00,7.588116,56.95609,0,100,0.000000
24/10/2015 16:00,6.320551,49.85606,0,100,0.000000
24/10/2015 17:00,1.046327,69.08595,0,100,0.000000
24/10/2015 18:00,0,72.46313,0,100,0.000000
24/10/2015 19:00,0,71.28,0,100,0.000000
24/10/2015 20:00,0,75,0,100,0.000000
24/10/2015 21:00,0,73.913,0,100,0.000000
24/10/2015 22:00,0,57.50478,0,100,0.000000
24/10/2015 23:00,0,41.76897,0,100,0.000000
25/10/2015 00:00,0,60.53548,0,100,0.000000
25/10/2015 01:00,0,75,0,100,0.000000
25/10/2015 01:00,0,72.30209,0,100,0.000000
25/10/2015 02:00,0,70.38499,0,100,0.000000
25/10/2015 03:00,0,54.58181,0,100,0.000000
25/10/2015 04:00,0,65.1154,0,100,0.000000
25/10/2015 05:00,0,75,0,100,0.000000
25/10/2015 06:00,0,69.33354,0,100,0.000000
25/10/2015 07:00,1.546404,70.28109,0,100,0.000000
25/10/2015 08:00,2.886325,16.92188,0,100,0.000000
25/10/2015 09:00,14.21439,0.9733488,0,100,0.000000
25/10/2015 10:00,17.7905,1.566483,0,100,0.000000
25/10/2015 11:00,4.610998,19.60134,0,100,0.000000
25/10/2015 12:00,4.293972,34.21038,0,100,0.000000
25/10/2015 13:00,6.68189,30.16527,0,100,0.000000
25/10/2015 14:00,3.140953,11.66522,0,100,0.000000
25/10/2015 15:00,5.461535,43.15166,0,100,0.000000
25/10/2015 16:00,1.754246,42.71368,0,100,0.000000
25/10/2015 17:00,0,3.529606,0,100,0.000000
25/10/2015 18:00,0,69.07287,0,100,0.000000
25/10/2015 19:00,0,75,0,100,0.000000
25/10/2015 20:00,0,24.3528,0,100,0.000000
25/10/2015 21:00,0,13.51695,0,100,0.000000
25/10/2015 22:00,0,45.91105,0,100,0.000000
25/10/2015 23:00,0,60.70658,0,100,0.000000
26/10/2015 00:00,0,6.230076,0,100,0.000000
26/10/2015 01:00,0,2.986449,0,100,0.000000
26/10/2015 02:00,0,0,0.08373892,99.64693,0.000000
26/10/2015 03:00,0,0,0.06552729,99.37064,0.000000
26/10/2015 04:00,0,0,0.3952807,97.70399,0.000000
26/10/2015 05:00,0,0.4700988,0.07862402,97.37248,0.000000
26/10/2015 06:00,0,0,0.3989155,95.69051,0.000000
26/10/2015 07:00,8.557531,1.256554,-1.135651,100,0.000000
26/10/2015 08:00,12.16031,14.60626,0,100,0.000000
26/10/2015 09:00,10.90344,54.3111,0,100,0.000000
26/10/2015 10:00,15.58855,54.58548,0,100,0.000000
26/10/2015 11:00,19.77299,48.54998,0,100,0.000000
26/10/2015 12:00,17.17152,73.03608,0,100,0.000000
26/10/2015 13:00,13.82555,55.84433,0,100,0.000000
26/10/2015 14:00,7.208489,44.29139,0,100,0.000000
26/10/2015 15:00,7.583997,3.343906,0,100,0.000000
26/10/2015 16:00,2.026929,2.441741,0,100,0.000000
26/10/2015 17:00,0,4.94695,0,100,0.000000
26/10/2015 18:00,0,0,1.602383,93.24377,0.000000
26/10/2015 19:00,0,6.525734,-1.780426,100,0.000000
26/10/2015 20:00,0,0,0.7088352,97.01129,0.000000
26/10/2015 21:00,0,0.1560832,0.3442454,95.55983,0.000000
26/10/2015 22:00,0,0,0.3292505,94.17159,0.000000
26/10/2015 23:00,0,1.625838,-1.397626,99.4752,0.000000
27/10/2015 00:00,0,1.454574,-0.1382979,100,0.000000
27/10/2015 01:00,0,9.280115,0,100,0.000000
27/10/2015 02:00,0,2.713614,0,100,0.000000
27/10/2015 03:00,0,21.80792,0,100,0.000000
27/10/2015 04:00,0,27.30385,0,100,0.000000
27/10/2015 05:00,0,29.99788,0,100,0.000000
27/10/2015 06:00,0,73.86858,0,100,0.000000
27/10/2015 07:00,0.5371506,75,0,100,0.000000
27/10/2015 08:00,1.726897,66.97691,0,100,0.000000
27/10/2015 09:00,4.082494,73.77316,0,100,0.000000
27/10/2015 10:00,10.83749,68.6422,0,100,0.000000
27/10/2015 11:00,11.61218,54.64569,0,100,0.000000
27/10/2015 12:00,3.62162,50.34961,0,100,0.000000
27/10/2015 13:00,17.39899,53.28604,0,100,0.000000
27/10/2015 14:00,5.821724,50.08449,0,100,0.000000
27/10/2015 15:00,0.9344967,50.71774,0,100,0.000000
27/10/2015 16:00,0.06414426,66.28561,0,100,0.000000
27/10/2015 17:00,0,72.75123,0,100,0.000000
27/10/2015 18:00,0,64.80653,0,100,0.000000
27/10/2015 19:00,0,46.98775,0,100,0.000000
27/10/2015 20:00,0,67.33631,0,100,0.000000
27/10/2015 21:00,0,15.18127,0,100,0.000000
27/10/2015 22:00,0,0,0.3770848,98.41007,0.000000
27/10/2015 23:00,0,0,0.2586368,97.31956,0.000000
28/10/2015 00:00,0,0,0.1106316,96.8531,0.000000
28/10/2015 01:00,0,0,0.05381857,96.62619,0.000000
28/10/2015 02:00,0,0,0.07318883,96.3176,0.000000
28/10/2015 03:00,0,0,0.09105582,95.93367,0.000000
28/10/2015 04:00,0,0,0.2351266,94.94229,0.000000
28/10/2015 05:00,0,0,0.3130536,93.62234,0.000000
28/10/2015 06:00,0,18.27935,-1.680663,100,0.000000
28/10/2015 07:00,2.511568,5.82957,0,100,0.000000
28/10/2015 08:00,2.681034,2.542422,0,100,0.000000
28/10/2015 09:00,4.297093,1.606353,0,100,0.000000
28/10/2015 10:00,5.192606,1.715272,0,100,0.000000
28/10/2015 11:00,6.843807,6.970275,0,100,0.000000
28/10/2015 12:00,4.428005,11.22438,0,100,0.000000
