datetime,power solar,power wind,power storage,SoC,unmet load
15/11/2015 20:00,0,72.25639,0,100,0.000000
15/11/2015 21:00,0,74.51124,0,100,0.000000
15/11/2015 22:00,0,38.31579,0,100,0.000000
15/11/2015 23:00,0,2.243069,0,100,0.000000
16/11/2015 00:00,0,0.2038421,0,100,0.000000
16/11/2015 01:00,0,2.723615,0,100,0.000000
16/11/2015 02:00,0,14.21465,0,100,0.000000
16/11/2015 03:00,0,1.724154,0,100,0.000000
16/11/2015 04:00,0,4.101804,0,100,0.000000
16/11/2015 05:00,0.3391555,3.791544,0,100,0.000000
16/11/2015 06:00,2.484411,10.28734,0,100,0.000000
16/11/2015 07:00,5.973997,10.16069,0,100,0.000000
16/11/2015 08:00,7.336701,16.37567,0,100,0.000000
16/11/2015 09:00,7.271819,59.92665,0,100,0.000000
16/11/2015 10:00,8.778942,52.59319,0,100,0.000000
16/11/2015 11:00,16.12792,45.12664,0,100,0.000000
16/11/2015 12:00,16.08441,61.75653,0,100,0.000000
16/11/2015 13:00,11.21298,24.39297,0,100,0.000000
16/11/2015 14:00,9.438835,75,0,100,0.000000
16/11/2015 15:00,9.287516,60.59581,0,100,0.000000
16/11/2015 16:00,6.812257,72.45193,0,100,0.000000
16/11/2015 17:00,3.226743,67.57556,0,100,0.000000
16/11/2015 18:00,0.9482402,74.43462,0,100,0.000000
16/11/2015 19:00,0,73.80701,0,100,0.000000
16/11/2015 20:00,0,70.77567,0,100,0.000000
16/11/2015 21:00,0,69.91262,0,100,0.000000
16/11/2015 22:00,0,51.56831,0,100,0.000000
16/11/2015 23:00,0,47.18602,0,100,0.000000
17/11/2015 00:00,0,49.19295,0,100,0.000000
17/11/2015 01:00,0,75,0,100,0.000000
17/11/2015 02:00,0,73.53699,0,100,0.000000
17/11/2015 03:00,0,74.14979,0,100,0.000000
17/11/2015 04:00,0,61.73721,0,100,0.000000
17/11/2015 05:00,0.7382783,52.99335,0,100,0.000000
17/11/2015 06:00,2.487304,31.30436,0,100,0.000000
17/11/2015 07:00,5.959316,13.26874,0,100,0.000000
17/11/2015 08:00,7.40234,2.415823,0,100,0.000000
17/11/2015 09:00,13.46111,5.316965,0,100,0.000000
17/11/2015 10:00,16.52634,16.38112,0,100,0.000000
17/11/2015 11:00,16.06147,19.37118,0,100,0.000000
17/11/2015 12:00,14.42756,35.83583,0,100,0.000000
17/11/2015 13:00,9.692998,15.07617,0,100,0.000000
17/11/2015 14:00,9.961437,11.21074,0,100,0.000000
17/11/2015 15:00,9.170955,5.279021,0,100,0.000000
17/11/2015 16:00,5.981777,30.28564,0,100,0.000000
17/11/2015 17:00,2.864734,19.32999,0,100,0.000000
17/11/2015 18:00,0.7193412,28.67832,0,100,0.000000
17/11/2015 19:00,0,30.72678,0,100,0.000000
17/11/2015 20:00,0,19.2333,0,100,0.000000
17/11/2015 21:00,0,11.18843,0,100,0.000000
17/11/2015 22:00,0,4.421972,0,100,0.000000
17/11/2015 23:00,0,1.706447,0,100,0.000000
18/11/2015 00:00,0,1.097508,0,100,0.000000
18/11/2015 01:00,0,0.03237953,0.07618137,99.67879,0.000000
18/11/2015 02:00,0,0,0.09245642,99.28896,0.000000
18/11/2015 03:00,0,0,0.1020508,98.85868,0.000000
18/11/2015 04:00,0,0,0.3650337,97.31956,0.000000
18/11/2015 05:00,0.1575278,1.008543,-0.7063581,100,0.000000
18/11/2015 06:00,1.184461,2.030117,0,100,0.000000
18/11/2015 07:00,2.927612,11.78185,0,100,0.000000
18/11/2015 08:00,1.605991,10.91623,0,100,0.000000
18/11/2015 09:00,3.606948,2.732699,0,100,0.000000
18/11/2015 10:00,3.625431,1.417556,0,100,0.000000
18/11/2015 11:00,0.4498041,2.749097,0,100,0.000000
18/11/2015 12:00,5.087927,0.4935689,0,100,0.000000
18/11/2015 13:00,2.630296,2.174817,0,100,0.000000
18/11/2015 14:00,2.513099,2.23201,0,100,0.000000
18/11/2015 15:00,0.7264851,6.267232,0,100,0.000000
18/11/2015 16:00,0.8736958,44.36589,0,100,0.000000
18/11/2015 17:00,0.2710004,7.300612,0,100,0.000000
18/11/2015 18:00,0.4785424,6.426158,0,100,0.000000
18/11/2015 19:00,0,2.242308,0,100,0.000000
18/11/2015 20:00,0,4.283948,0,100,0.000000
18/11/2015 21:00,0,0.4156255,0.2939679,98.76053,0.000000
18/11/2015 22:00,0,0.4259843,-0.1615764,99.37366,0.000000
18/11/2015 23:00,0,0,0.230772,98.40064,0.000000
19/11/2015 00:00,0,0,0.1818224,97.63402,0.000000
19/11/2015 01:00,0,0,0.1071254,97.18233,0.000000
19/11/2015 02:00,0,18.80819,-0.742521,100,0.000000
19/11/2015 03:00,0,13.27666,0,100,0.000000
19/11/2015 04:00,0,10.19166,0,100,0.000000
19/11/2015 05:00,0.7258741,5.782862,0,100,0.000000
19/11/2015 06:00,2.386346,1.669116,0,100,0.000000
19/11/2015 07:00,2.938572,23.59599,0,100,0.000000
19/11/2015 08:00,3.305273,3.976657,0,100,0.000000
19/11/2015 09:00,6.154814,4.509423,0,100,0.000000
19/11/2015 10:00,9.943315,1.589432,0,100,0.000000
19/11/2015 11:00,9.941943,0.369044,0,100,0.000000
19/11/2015 12:00,10.32763,15.9037,0,100,0.000000
19/11/2015 13:00,11.12693,48.51599,0,100,0.000000
19/11/2015 14:00,13.07989,16.20312,0,100,0.000000
19/11/2015 15:00,10.17656,13.57992,0,100,0.000000
19/11/2015 16:00,4.444629,32.76749,0,100,0.000000
19/11/2015 17:00,3.032388,3.216984,0,100,0.000000
19/11/2015 18:00,0.9106084,0.6680726,0.333855,98.59235,0.000000
19/11/2015 19:00,0,1.425177,-0.3188232,99.80219,0.000000
19/11/2015 20:00,0,3.311701,-0.05212685,100,0.000000
19/11/2015 21:00,0,2.489098,0,100,0.000000
19/11/2015 22:00,0,1.795088,0,100,0.000000
19/11/2015 23:00,0,0,0.2812804,98.81402,0.000000
20/11/2015 00:00,0,0,0.1828104,98.04323,0.000000
20/11/2015 01:00,0,0,0.1280678,97.50324,0.000000
20/11/2015 02:00,0,0,0.1241784,96.97967,0.000000
20/11/2015 03:00,0,0,0.1141127,96.49852,0.000000
20/11/2015 04:00,0,12.21062,-0.9227219,100,0.000000
20/11/2015 05:00,0.4579035,5.508694,0,100,0.000000
20/11/2015 06:00,1.017808,2.491647,0,100,0.000000
20/11/2015 07:00,2.173609,57.03928,0,100,0.000000
20/11/2015 08:00,2.065157,32.79399,0,100,0.000000
20/11/2015 09:00,2.090804,46.8008,0,100,0.000000
20/11/2015 10:00,0.3730134,28.27332,0,100,0.000000
20/11/2015 11:00,4.158906,55.73779,0,100,0.000000
20/11/2015 12:00,2.25917,75,0,100,0.000000
20/11/2015 13:00,1.637261,69.4006,0,100,0.000000
20/11/2015 14:00,4.64678,39.82405,0,100,0.000000
20/11/2015 15:00,4.169518,49.66413,0,100,0.000000
20/11/2015 16:00,2.371921,41.85837,0,100,0.000000
20/11/2015 17:00,0.8297416,3.604709,0,100,0.000000
20/11/2015 18:00,0.275885,33.9041,0,100,0.000000
20/11/2015 19:00,0,9.55533,0,100,0.000000
20/11/2015 20:00,0,1.847235,0,100,0.000000
20/11/2015 21:00,0,2.406224,0,100,0.000000
20/11/2015 22:00,0,3.951341,0,100,0.000000
20/11/2015 23:00,0,1.114498,0,100,0.000000
21/11/2015 00:00,0,6.931717,0,100,0.000000
21/11/2015 01:00,0,11.02839,0,100,0.000000
21/11/2015 02:00,0,3.365274,0,100,0.000000
21/11/2015 03:00,0,0.5533601,0,100,0.000000
21/11/2015 04:00,0,3.09713,0,100,0.000000
21/11/2015 05:00,0.164364,0,0.3510134,98.52,0.000000
21/11/2015 06:00,0.5876789,2.258098,-0.3900149,100,0.000000
21/11/2015 07:00,1.988387,10.8772,0,100,0.000000
21/11/2015 08:00,2.911893,33.17542,0,100,0.000000
21/11/2015 09:00,1.947007,12.71147,0,100,0.000000
21/11/2015 10:00,3.342834,17.75251,0,100,0.000000
21/11/2015 11:00,5.008396,9.650588,0,100,0.000000
21/11/2015 12:00,6.794939,6.404398,0,100,0.000000
21/11/2015 13:00,5.634609,7.393816,0,100,0.000000
21/11/2015 14:00,4.213583,9.156227,0,100,0.000000
21/11/2015 15:00,4.806956,5.751952,0,100,0.000000
21/11/2015 16:00,1.844632,8.313548,0,100,0.000000
21/11/2015 17:00,1.615991,16.70216,0,100,0.000000
21/11/2015 18:00,0.9086254,40.79045,0,100,0.000000
21/11/2015 19:00,0,31.09813,0,100,0.000000
21/11/2015 20:00,0,13.11121,0,100,0.000000
21/11/2015 21:00,0,12.47705,0,100,0.000000
21/11/2015 22:00,0,21.09973,0,100,0.000000
21/11/2015 23:00,0,7.287913,0,100,0.000000
22/11/2015 00:00,0,2.822136,0,100,0.000000
22/11/2015 01:00,0,2.076722,0,100,0.000000
22/11/2015 02:00,0,4.748509,0,100,0.000000
22/11/2015 03:00,0,1.932768,0,100,0.000000
22/11/2015 04:00,0,2.453174,0,100,0.000000
22/11/2015 05:00,0.74244,1.610081,0,100,0.000000
22/11/2015 06:00,2.524003,13.86883,0,100,0.000000
22/11/2015 07:00,7.52283,67.60765,0,100,0.000000
22/11/2015 08:00,13.00432,74.16487,0,100,0.000000
22/11/2015 09:00,16.9145,74.56265,0,100,0.000000
22/11/2015 10:00,16.84385,49.84273,0,100,0.000000
22/11/2015 11:00,11.54302,31.84714,0,100,0.000000
22/11/2015 12:00,11.51162,64.41663,0,100,0.000000
22/11/2015 13:00,13.38319,57.16763,0,100,0.000000
22/11/2015 14:00,8.313818,60.08022,0,100,0.000000
22/11/2015 15:00,9.27564,75,0,100,0.000000
22/11/2015 16:00,5.601305,74.13587,0,100,0.000000
22/11/2015 17:00,3.36097,55.97833,0,100,0.000000
22/11/2015 18:00,0.3268776,32.08242,0,100,0.000000
22/11/2015 19:00,0,25.32553,0,100,0.000000
22/11/2015 20:00,0,57.88405,0,100,0.000000
22/11/2015 21:00,0,32.47984,0,100,0.000000
22/11/2015 22:00,0,16.59877,0,100,0.000000
22/11/2015 23:00,0,3.034251,0,100,0.000000
23/11/2015 00:00,0,0,0.07187334,99.69695,0.000000
23/11/2015 01:00,0,1.066324,-0.07985927,100,0.000000
23/11/2015 02:00,0,0,0.05440234,99.77062,0.000000
23/11/2015 03:00,0,2.478281,-0.06044704,100,0.000000
23/11/2015 04:00,0,0.6783607,0,100,0.000000
23/11/2015 05:00,0.3211184,0,0.2134606,99.09998,0.000000
23/11/2015 06:00,2.513023,0.8247349,-0.2371785,100,0.000000
23/11/2015 07:00,6.814292,1.390364,0,100,0.000000
23/11/2015 08:00,13.89445,0,0,100,0.000000
23/11/2015 09:00,17.1147,4.21935,0,100,0.000000
23/11/2015 10:00,17.18916,6.504004,0,100,0.000000
23/11/2015 11:00,20.90648,2.556173,0,100,0.000000
23/11/2015 12:00,23.02798,3.530741,0,100,0.000000
23/11/2015 13:00,21.98277,1.378795,0,100,0.000000
23/11/2015 14:00,18.3671,1.184132,0,100,0.000000
23/11/2015 15:00,14.04645,8.350054,0,100,0.000000
23/11/2015 16:00,8.363496,2.719848,0,100,0.000000
23/11/2015 17:00,3.379853,1.332753,0,100,0.000000
23/11/2015 18:00,0.3988245,0.2661532,0.4475578,98.11294,0.000000
23/11/2015 19:00,0,0,1.100168,93.47423,0.000000
23/11/2015 20:00,0,0.7153471,-0.07342963,93.75288,0.000000
23/11/2015 21:00,0,0.6900865,-0.08921385,94.09142,0.000000
23/11/2015 22:00,0,5.738719,-1.557052,100,0.000000
23/11/2015 23:00,0,4.4265,0,100,0.000000
24/11/2015 00:00,0,42.04351,0,100,0.000000
24/11/2015 01:00,0,7.668289,0,100,0.000000
24/11/2015 02:00,0,8.779117,0,100,0.000000
24/11/2015 03:00,0,0,0.1471872,99.3794,0.000000
24/11/2015 04:00,0,7.707505,-0.1635413,100,0.000000
24/11/2015 05:00,0.4462213,7.11588,0,100,0.000000
24/11/2015 06:00,2.543888,6.997824,0,100,0.000000
24/11/2015 07:00,8.837805,28.62912,0,100,0.000000
24/11/2015 08:00,14.46875,8.331584,0,100,0.000000
24/11/2015 09:00,18.53339,2.680477,0,100,0.000000
24/11/2015 10:00,22.15264,1.074012,0,100,0.000000
24/11/2015 11:00,23.00607,1.22895,0,100,0.000000
24/11/2015 12:00,21.08354,26.38645,0,100,0.000000
24/11/2015 13:00,18.62923,52.80374,0,100,0.000000
24/11/2015 14:00,15.82264,24.47192,0,100,0.000000
24/11/2015 15:00,11.37442,3.465213,0,100,0.000000
24/11/2015 16:00,5.946842,1.729522,0,100,0.000000
24/11/2015 17:00,3.419079,7.564562,0,100,0.000000
24/11/2015 18:00,1.100281,8.109526,0,100,0.000000
24/11/2015 19:00,0,27.86603,0,100,0.000000
24/11/2015 20:00,0,45.19723,0,100,0.000000
24/11/2015 21:00,0,64.59648,0,100,0.000000
24/11/2015 22:00,0,59.74306,0,100,0.000000
24/11/2015 23:00,0,73.01658,0,100,0.000000
25/11/2015 00:00,0,48.73455,0,100,0.000000
25/11/2015 01:00,0,57.30913,0,100,0.000000
25/11/2015 02:00,0,22.44475,0,100,0.000000
25/11/2015 03:00,0,9.547851,0,100,0.000000
25/11/2015 04:00,0,2.469999,0,100,0.000000
25/11/2015 05:00,0.5925655,0,0.01993257,99.91595,0.000000
25/11/2015 06:00,2.412718,2.286245,-0.0221473,100,0.000000
25/11/2015 07:00,6.482924,4.1397,0,100,0.000000
25/11/2015 08:00,8.230672,1.738585,0,100,0.000000
25/11/2015 09:00,11.4151,2.48534,0,100,0.000000
25/11/2015 10:00,18.01793,18.49032,0,100,0.000000
25/11/2015 11:00,17.7054,15.59669,0,100,0.000000
25/11/2015 12:00,15.45178,3.395071,0,100,0.000000
25/11/2015 13:00,19.88639,1.395324,0,100,0.000000
25/11/2015 14:00,17.41419,0.3729087,0,100,0.000000
25/11/2015 15:00,12.79795,1.805747,0,100,0.000000
25/11/2015 16:00,6.768347,0,0,100,0.000000
25/11/2015 17:00,3.429615,2.061625,0,100,0.000000
25/11/2015 18:00,0.9832607,5.518193,0,100,0.000000
25/11/2015 19:00,0,24.64427,0,100,0.000000
25/11/2015 20:00,0,10.88546,0,100,0.000000
25/11/2015 21:00,0,14.51659,0,100,0.000000
25/11/2015 22:00,0,13.33774,0,100,0.000000
25/11/2015 23:00,0,23.1802,0,100,0.000000
26/11/2015 00:00,0,12.87368,0,100,0.000000
26/11/2015 01:00,0,2.001833,0,100,0.000000
26/11/2015 02:00,0,0.7558749,0,100,0.000000
26/11/2015 03:00,0,0.0784797,0.04407615,99.81416,0.000000
26/11/2015 04:00,0,2.457682,-0.0489735,100,0.000000
26/11/2015 05:00,0.6797309,2.324407,0,100,0.000000
26/11/2015 06:00,2.736016,0,0,100,0.000000
26/11/2015 07:00,5.60337,0,0,100,0.000000
26/11/2015 08:00,7.421322,0.4340721,0,100,0.000000
26/11/2015 09:00,13.94938,8.864309,0,100,0.000000
26/11/2015 10:00,7.851064,36.79856,0,100,0.000000
26/11/2015 11:00,14.44141,31.03164,0,100,0.000000
26/11/2015 12:00,13.18697,55.69769,0,100,0.000000
26/11/2015 13:00,16.97009,21.23327,0,100,0.000000
26/11/2015 14:00,14.64058,65.0423,0,100,0.000000
26/11/2015 15:00,13.43297,66.645,0,100,0.000000
26/11/2015 16:00,9.063773,65.35371,0,100,0.000000
26/11/2015 17:00,3.445695,43.45142,0,100,0.000000
26/11/2015 18:00,1.22277,46.28528,0,100,0.000000
26/11/2015 19:00,0,11.32688,0,100,0.000000
26/11/2015 20:00,0,2.702236,0,100,0.000000
26/11/2015 21:00,0,22.08591,0,100,0.000000
26/11/2015 22:00,0,22.13168,0,100,0.000000
26/11/2015 23:00,0,2.411625,0,100,0.000000
27/11/2015 00:00,0,2.668885,0,100,0.000000
27/11/2015 01:00,0,3.998128,0,100,0.000000
27/11/2015 02:00,0,1.997168,0,100,0.000000
27/11/2015 03:00,0,5.37925,0,100,0.000000
27/11/2015 04:00,0,9.464766,0,100,0.000000
27/11/2015 05:00,0.3128821,0.9468735,0,100,0.000000
27/11/2015 06:00,0.7923282,0,0.08212664,99.65372,0.000000
27/11/2015 07:00,0.6459458,0,0.07673,99.3302,0.000000
27/11/2015 08:00,2.198706,0,-0.1765074,100,0.000000
27/11/2015 09:00,3.235258,1.490897,0,100,0.000000
27/11/2015 10:00,3.247669,1.24328,0,100,0.000000
27/11/2015 11:00,5.043289,0.8489352,0,100,0.000000
27/11/2015 12:00,3.776034,5.511649,0,100,0.000000
27/11/2015 13:00,4.390019,23.36285,0,100,0.000000
27/11/2015 14:00,6.049625,30.72069,0,100,0.000000
27/11/2015 15:00,4.502589,12.02778,0,100,0.000000
27/11/2015 16:00,3.830431,16.46878,0,100,0.000000
27/11/2015 17:00,2.138924,33.73224,0,100,0.000000
27/11/2015 18:00,1.162309,22.89977,0,100,0.000000
27/11/2015 19:00,0,18.89735,0,100,0.000000
27/11/2015 20:00,0,12.72797,0,100,0.000000
27/11/2015 21:00,0,41.88348,0,100,0.000000
27/11/2015 22:00,0,11.10731,0,100,0.000000
27/11/2015 23:00,0,2.291754,0,100,0.000000
28/11/2015 00:00,0,1.120439,0,100,0.000000
28/11/2015 01:00,0,2.129041,0,100,0.000000
28/11/2015 02:00,0,0,0.08822095,99.62803,0.000000
28/11/2015 03:00,0,0,0.04957274,99.41901,0.000000
28/11/2015 04:00,0,0,0.29824,98.16152,0.000000
28/11/2015 05:00,0.8247946,0,-0.4844819,100,0.000000
28/11/2015 06:00,2.734366,0,0,100,0.000000
28/11/2015 07:00,3.787514,0,0,100,0.000000
28/11/2015 08:00,8.879622,0.199342,0,100,0.000000
28/11/2015 09:00,13.96119,0.8211365,0,100,0.000000
28/11/2015 10:00,13.86072,0.8712394,0,100,0.000000
28/11/2015 11:00,12.60613,2.333935,0,100,0.000000
28/11/2015 12:00,9.217202,31.77852,0,100,0.000000
28/11/2015 13:00,12.55163,60.51011,0,100,0.000000
28/11/2015 14:00,13.48999,49.74844,0,100,0.000000
28/11/2015 15:00,10.36763,37.7543,0,100,0.000000
28/11/2015 16:00,4.722706,12.96747,0,100,0.000000
28/11/2015 17:00,3.181505,5.192215,0,100,0.000000
28/11/2015 18:00,0.7724938,1.625831,0,100,0.000000
28/11/2015 19:00,0,11.41619,0,100,0.000000
28/11/2015 20:00,0,5.707765,0,100,0.000000
28/11/2015 21:00,0,0,0.5011743,97.88687,0.000000
28/11/2015 22:00,0,0,0.2988454,96.62683,0.000000
28/11/2015 23:00,0,0,0.1837046,95.85226,0.000000
29/11/2015 00:00,0,0,0.1039175,95.41411,0.000000
29/11/2015 01:00,0,0,0.08749377,95.0452,0.000000
29/11/2015 02:00,0,0,0.1315625,94.49049,0.000000
29/11/2015 03:00,0,0.263412,-0.1405792,95.02395,0.000000
29/11/2015 04:00,0,0,0.2571607,93.93967,0.000000
29/11/2015 05:00,0.4795082,0,-0.09155976,94.28711,0.000000
29/11/2015 06:00,0.7945787,0,-0.2902426,95.3885,0.000000
29/11/2015 07:00,1.531044,0,-0.6859447,97.99147,0.000000
29/11/2015 08:00,3.090795,9.306564,-0.5292946,100,0.000000
29/11/2015 09:00,2.223939,16.22273,0,100,0.000000
29/11/2015 10:00,2.474886,25.55224,0,100,0.000000
29/11/2015 11:00,5.61969,7.658557,0,100,0.000000
29/11/2015 12:00,4.976155,10.96541,0,100,0.000000
29/11/2015 13:00,8.674661,30.24397,0,100,0.000000
29/11/2015 14:00,6.710642,20.82025,0,100,0.000000
29/11/2015 15:00,7.277292,46.37185,0,100,0.000000
29/11/2015 16:00,5.221059,6.117545,0,100,0.000000
29/11/2015 17:00,2.484638,3.084679,0,100,0.000000
29/11/2015 18:00,0.7860513,5.177511,0,100,0.000000
29/11/2015 19:00,0,8.233103,0,100,0.000000
29/11/2015 20:00,0,2.066213,0,100,0.000000
29/11/2015 21:00,0,0,0.4816186,97.96932,0.000000
29/11/2015 22:00,0,0,0.3171578,96.63207,0.000000
29/11/2015 23:00,0,0,0.1151506,96.14655,0.000000
30/11/2015 00:00,0,0,0.1569377,95.48485,0.000000
30/11/2015 01:00,0,0,0.1385863,94.90052,0.000000
30/11/2015 02:00,0,0,0.1357507,94.32814,0.000000
30/11/2015 03:00,0,0,0.08749098,93.95925,0.000000
30/11/2015 04:00,0,0.1234526,0.1643776,93.26617,0.000000
30/11/2015 05:00,0.5906576,6.682911,-1.774523,100,0.000000
30/11/2015 06:00,2.650395,1.152553,0,100,0.000000
30/11/2015 07:00,6.754803,6.593354,0,100,0.000000
30/11/2015 08:00,8.831827,14.12236,0,100,0.000000
30/11/2015 09:00,17.3966,21.30605,0,100,0.000000
30/11/2015 10:00,16.55035,5.147245,0,100,0.000000
30/11/2015 11:00,10.64657,2.15211,0,100,0.000000
30/11/2015 12:00,5.970609,26.71889,0,100,0.000000
30/11/2015 13:00,7.264883,14.75832,0,100,0.000000
30/11/2015 14:00,9.049087,13.6351,0,100,0.000000
30/11/2015 15:00,6.403228,26.62724,0,100,0.000000
30/11/2015 16:00,2.675734,18.32429,0,100,0.000000
30/11/2015 17:00,3.536407,10.35718,0,100,0.000000
30/11/2015 18:00,0.9422156,5.140114,0,100,0.000000
30/11/2015 19:00,0,0.9085202,0.2286942,99.03574,0.000000
30/11/2015 20:00,0,0.2026897,0.4760477,97.02856,0.000000
30/11/2015 21:00,0,0,0.5609975,94.66319,0.000000
30/11/2015 22:00,0,0.1972613,0.177365,93.91535,0.000000
30/11/2015 23:00,0,0,0.2615412,92.8126,0.000000
01/12/2015 00:00,0,0,0.1097393,92.3499,0.000000
01/12/2015 01:00,0,0,0.1619276,91.66715,0.000000
01/12/2015 02:00,0,0,0.1068343,91.2167,0.000000
01/12/2015 03:00,0,0,0.104613,90.77561,0.000000
01/12/2015 04:00,0,0,0.5479621,88.4652,0.000000
01/12/2015 05:00,0.5239871,0,0.03765418,88.30644,0.000000
01/12/2015 06:00,2.297429,0,-1.789766,95.09811,0.000000
01/12/2015 07:00,2.940256,0,-1.291763,100,0.000000
01/12/2015 08:00,1.291071,0,0,100,0.000000
01/12/2015 09:00,0.9785855,0,0,100,0.000000
01/12/2015 10:00,1.134578,0.2458613,0,100,0.000000
01/12/2015 11:00,4.672138,0,0,100,0.000000
01/12/2015 12:00,4.908634,0,0,100,0.000000
01/12/2015 13:00,3.422939,0.07739942,0,100,0.000000
01/12/2015 14:00,11.05276,0,0,100,0.000000
01/12/2015 15:00,3.47873,2.073514,0,100,0.000000
01/12/2015 16:00,4.309043,1.601115,0,100,0.000000
01/12/2015 17:00,2.479058,2.706941,0,100,0.000000
01/12/2015 18:00,0.738358,40.22982,0,100,0.000000
01/12/2015 19:00,0,43.70547,0,100,0.000000
01/12/2015 20:00,0,39.18604,0,100,0.000000
01/12/2015 21:00,0,12.85201,0,100,0.000000
01/12/2015 22:00,0,40.78972,0,100,0.000000
01/12/2015 23:00,0,42.76892,0,100,0.000000
02/12/2015 00:00,0,6.931672,0,100,0.000000
02/12/2015 01:00,0,2.047723,0,100,0.000000
02/12/2015 02:00,0,2.231038,0,100,0.000000
02/12/2015 03:00,0,1.757989,0,100,0.000000
02/12/2015 04:00,0,1.805008,0,100,0.000000
02/12/2015 05:00,0.8732659,4.830239,0,100,0.000000
02/12/2015 06:00,2.685968,61.89011,0,100,0.000000
02/12/2015 07:00,5.979644,71.48232,0,100,0.000000
02/12/2015 08:00,9.008256,72.50581,0,100,0.000000
02/12/2015 09:00,15.95422,75,0,100,0.000000
02/12/2015 10:00,17.2235,60.96597,0,100,0.000000
02/12/2015 11:00,16.94761,13.93043,0,100,0.000000
02/12/2015 12:00,14.7787,3.975994,0,100,0.000000
02/12/2015 13:00,17.03471,10.13972,0,100,0.000000
02/12/2015 14:00,11.38253,1.50823,0,100,0.000000
02/12/2015 15:00,11.19145,2.218488,0,100,0.000000
02/12/2015 16:00,7.432757,5.251494,0,100,0.000000
02/12/2015 17:00,3.175743,6.695477,0,100,0.000000
02/12/2015 18:00,0.5558349,2.162472,0,100,0.000000
02/12/2015 19:00,0,2.015718,0,100,0.000000
02/12/2015 20:00,0,2.069179,0,100,0.000000
02/12/2015 21:00,0,2.071492,0,100,0.000000
02/12/2015 22:00,0,4.352504,0,100,0.000000
02/12/2015 23:00,0,10.76388,0,100,0.000000
03/12/2015 00:00,0,8.566915,0,100,0.000000
03/12/2015 01:00,0,6.376918,0,100,0.000000
03/12/2015 02:00,0,7.814228,0,100,0.000000
03/12/2015 03:00,0,33.25724,0,100,0.000000
03/12/2015 04:00,0,26.2567,0,100,0.000000
03/12/2015 05:00,0.8259314,6.054193,0,100,0.000000
03/12/2015 06:00,2.702218,1.628588,0,100,0.000000
03/12/2015 07:00,3.528965,5.539342,0,100,0.000000
03/12/2015 08:00,2.343966,43.94529,0,100,0.000000
03/12/2015 09:00,3.994272,51.82805,0,100,0.000000
03/12/2015 10:00,10.96016,72.98932,0,100,0.000000
03/12/2015 11:00,12.37583,62.40033,0,100,0.000000
03/12/2015 12:00,10.80841,75,0,100,0.000000
03/12/2015 13:00,14.96576,74.01759,0,100,0.000000
03/12/2015 14:00,12.33316,73.72816,0,100,0.000000
03/12/2015 15:00,5.870387,73.15973,0,100,0.000000
03/12/2015 16:00,5.514593,73.29715,0,100,0.000000
03/12/2015 17:00,3.31413,72.29103,0,100,0.000000
03/12/2015 18:00,0.8820916,25.11781,0,100,0.000000
03/12/2015 19:00,0,4.07539,0,100,0.000000
03/12/2015 20:00,0,2.542501,0,100,0.000000
03/12/2015 21:00,0,0.9861562,0,100,0.000000
03/12/2015 22:00,0,4.942833,0,100,0.000000
03/12/2015 23:00,0,2.51363,0,100,0.000000
04/12/2015 00:00,0,1.469813,0,100,0.000000
04/12/2015 01:00,0,6.857432,0,100,0.000000
04/12/2015 02:00,0,4.150807,0,100,0.000000
04/12/2015 03:00,0,0.2235976,0,100,0.000000
04/12/2015 04:00,0,0.1185026,0.1202481,99.49299,0.000000
04/12/2015 05:00,0.7409524,1.246625,-0.133609,100,0.000000
04/12/2015 06:00,0.4544076,0.4741089,0,100,0.000000
04/12/2015 07:00,0.6058998,2.306797,0,100,0.000000
04/12/2015 08:00,2.761418,10.29585,0,100,0.000000
04/12/2015 09:00,3.724869,6.676506,0,100,0.000000
04/12/2015 10:00,2.399298,6.697455,0,100,0.000000
04/12/2015 11:00,3.478705,21.02782,0,100,0.000000
04/12/2015 12:00,2.634926,55.38147,0,100,0.000000
04/12/2015 13:00,2.793335,59.62296,0,100,0.000000
04/12/2015 14:00,1.197258,64.42458,0,100,0.000000
04/12/2015 15:00,4.095102,52.44551,0,100,0.000000
04/12/2015 16:00,3.462223,22.64683,0,100,0.000000
04/12/2015 17:00,1.429084,13.35045,0,100,0.000000
04/12/2015 18:00,0.5400054,11.5047,0,100,0.000000
04/12/2015 19:00,0,1.704225,0,100,0.000000
04/12/2015 20:00,0,0,0.6833807,97.11862,0.000000
04/12/2015 21:00,0,0,0.6342638,94.44434,0.000000
04/12/2015 22:00,0,0,0.3709737,92.88017,0.000000
04/12/2015 23:00,0,0,0.1897761,92.08001,0.000000
05/12/2015 00:00,0,0,0.07887574,91.74744,0.000000
05/12/2015 01:00,0,0,0.07316516,91.43895,0.000000
05/12/2015 02:00,0,0,0.08099715,91.09743,0.000000
05/12/2015 03:00,0,0,0.07645416,90.77508,0.000000
05/12/2015 04:00,0,4.993549,-2.430985,100,0.000000
05/12/2015 05:00,0.240264,1.570265,0,100,0.000000
05/12/2015 06:00,0.7404037,1.03102,0,100,0.000000
05/12/2015 07:00,0.3145131,0.268218,0,100,0.000000
05/12/2015 08:00,1.583951,1.5588,0,100,0.000000
05/12/2015 09:00,0.5322628,0.6946412,0,100,0.000000
05/12/2015 10:00,3.574444,5.456176,0,100,0.000000
