Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
10/06/2007 16:00,0.2599924,22.8975,100.8825,65.54063,0.2595161,5.190321,8.597819,42.55124,0,0.51889,0.51889,0.51889,9200.71,47.22267,0,47.74156,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,21.8464,4.152257,42.55124,24.16403
10/06/2007 17:00,0.1503474,11.12131,91.27447,80.45618,0.1355688,2.711376,8.116001,35.3522,0,0.439531,0.439531,0.439531,8660.042,37.62404,0,38.06357,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.15958,2.169101,35.3522,21.68508
10/06/2007 18:00,0.01520288,0,82.11391,90,0,0,6.340771,12.79492,0,1.326284,1.326284,1.326284,964.7197,11.46864,0,12.79492,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.856373,0,12.79492,18.9737
10/06/2007 19:00,0,0,72.59538,90,0,0,7.841763,31.21793,0,1.057172,1.057172,1.057172,2952.967,30.16076,0,31.21793,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.77185,0,31.21793,18.9737
10/06/2007 20:00,0,0,61.90356,90,0,0,7.582349,27.30717,0,0.7051337,0.7051337,0.7051337,3872.623,26.60203,0,27.30717,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.42923,0,27.30717,18.9737
10/06/2007 21:00,0,0,49.08933,90,0,0,7.886086,31.88612,0,0.5762995,0.5762995,0.5762995,5532.907,31.30982,0,31.88612,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.57699,0,31.88612,18.9737
10/06/2007 22:00,0,0,33.14762,90,0,0,5.343721,5.955375,0,0.2922568,0.2922568,0.2922568,2037.72,5.663119,0,5.955375,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.29917,0,5.955375,18.9737
10/06/2007 23:00,0,0,13.68866,90,0,0,4.410129,2.436123,0,0.1970911,0.1970911,0.1970911,1236.039,2.239032,0,2.436123,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.434862,0,2.436123,18.9737
10/07/2007 00:00,0,0,-7.821169,90,0,0,4.925608,4.041893,0,0.1511788,0.1511788,0.1511788,2673.585,3.890715,0,4.041893,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.187243,0,4.041893,18.9737
10/07/2007 01:00,0,0,-27.94688,90,0,0,2.285286,0,0,0.05696477,0.05696477,0.05696477,0,0,6.93889E-18,0,0.05996292,0.05696477,0,0,0,18.9737,0,0.05996292,-0.05996292,24.93684,99.74718,0,0.06266125,0,0,18.9737
10/07/2007 02:00,0,0,-44.7996,90,0,0,2.828609,0.06883883,0,0.03675462,0.03675462,0.03675462,187.293,0,0,0.06883883,0,0,0.03208422,0.03048,0.06662547,18.91374,0.03048,0,0.03048,24.96576,99.86284,0,0.0748495,0,0.06883883,18.91374
10/07/2007 03:00,0,0,-58.35178,90,0,0,2.076536,0,0,0.06942715,0.06942715,0.06942715,0,0,1.38778E-17,0,0.07308121,0.06942715,0,0,0.03614546,18.94117,0,0.07308121,-0.07308121,24.88873,99.5547,0,0.07636987,0,0,18.94117
10/07/2007 04:00,0,0,-69.51678,90,0,0,3.092604,0.4952498,0,0.3573225,0.3573225,0.3573225,138.6002,0.01440439,0,0.4952498,0,0,0.123523,0.1173468,0.1173468,18.86809,0.1173468,0,0.1173468,25.00005,100,0,0.6406797,0,0.4952498,18.86809
10/07/2007 05:00,0.002830152,0,-79.26747,90,0,0,2.380121,0,0,0.3264989,0.3264989,0.3264989,0,0,0,0,0.343683,0.3264989,0,0,0,18.9737,0,0.343683,-0.343683,24.63778,98.55091,0,0.3591488,0,0,18.9737
10/07/2007 06:00,0.1210146,8.108669,-88.44116,84.55087,0.09100047,1.820009,4.23292,2.197596,0,0.3156334,0.3156334,0.3156334,1272.871,3.320102,0,4.017606,0,0,0,0,0.38187,18.63002,0.38187,0,0.38187,25.00005,100,0,1.445995,1.456007,2.197596,20.45003
10/07/2007 07:00,0.3053219,19.93334,-97.82645,69.64338,0.3124801,6.249602,4.371167,2.38368,0,0.2048092,0.2048092,0.2048092,4215.28,8.428473,0,8.633282,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.41713,4.999681,2.38368,25.2233
10/07/2007 08:00,0.3866436,31.47091,-108.3446,54.7563,0.4035213,8.070426,5.20087,5.30162,0,0.4483233,0.4483233,0.4483233,2982.679,12.92372,0,13.37205,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.143966,6.45634,5.30162,27.04413
10/07/2007 09:00,0.6297597,42.23118,-121.3082,39.9217,0.7133949,14.2679,5.514576,6.737288,0,0.4809391,0.4809391,0.4809391,4367.536,20.52425,0,21.00519,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.897677,11.41432,6.737288,33.2416
10/07/2007 10:00,0.4215042,51.34071,-138.667,25.24084,0.4129022,8.258044,7.041159,20.40239,0,0.6241176,0.6241176,0.6241176,4592.152,28.03631,0,28.66043,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.88772,6.606435,20.40239,27.23175
10/07/2007 11:00,0.5173206,57.23601,-162.3156,11.3388,0.5250083,10.50016,8.004438,33.67033,0,0.6658137,0.6658137,0.6658137,6634.062,43.50468,0,44.1705,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.56756,8.400132,33.67033,29.47387
10/07/2007 12:00,0.7158443,58.00884,169.6726,8.262162,0.8054785,16.10957,8.760151,44.95475,0,0.7297751,0.7297751,0.7297751,8367.553,60.33455,0,61.06432,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.28013,12.88766,44.95475,35.08327
10/07/2007 13:00,0.6588758,53.32642,144.3763,21.35879,0.7326519,14.65304,10.62008,66.94218,0,0.5643812,0.5643812,0.5643812,14457.47,81.03084,0,81.59521,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.09191,11.72243,66.94218,33.62674
10/07/2007 14:00,0.7604495,44.8951,125.4511,35.94837,0.8786303,17.57261,8.73154,44.53114,0,0.3768992,0.3768992,0.3768992,16477.55,61.72684,0,62.10374,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.68016,14.05809,44.53114,36.54631
10/07/2007 15:00,0.5986359,34.46952,111.5236,50.75747,0.6747184,13.49437,7.080973,20.87398,0,0.1190157,0.1190157,0.1190157,28877.16,34.24933,0,34.36835,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.56791,10.7955,20.87398,32.46807
10/07/2007 16:00,0.3915044,23.08223,100.5001,65.63485,0.4159152,8.318304,8.46527,40.58869,0,0.4822383,0.4822383,0.4822383,10141.67,48.42475,0,48.90699,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.82481,6.654643,40.58869,27.29201
10/07/2007 17:00,0.1725397,11.29819,90.91151,80.53873,0.15123,3.0246,9.006294,48.59922,0,0.5905804,0.5905804,0.5905804,8741.201,51.03324,0,51.62382,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.94925,2.41968,48.59922,21.9983
10/07/2007 18:00,0.01205896,0,81.76012,90,0,0,9.144892,50.65131,0,0.8384156,0.8384156,0.8384156,6041.313,49.8129,0,50.65131,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.24791,0,50.65131,18.9737
10/07/2007 19:00,0,0,72.2424,90,0,0,9.913185,60.34014,0,0.7552747,0.7552747,0.7552747,7989.165,59.58487,0,60.34014,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.00087,0,60.34014,18.9737
10/07/2007 20:00,0,0,61.54792,90,0,0,8.322337,38.4628,0,0.5233651,0.5233651,0.5233651,7349.135,37.93944,0,38.4628,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.8071,0,38.4628,18.9737
10/07/2007 21:00,0,0,48.73904,90,0,0,7.720857,29.39523,0,0.487628,0.487628,0.487628,6028.208,28.9076,0,29.39523,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.234,0,29.39523,18.9737
10/07/2007 22:00,0,0,32.83527,90,0,0,5.753739,8.370038,0,0.3433551,0.3433551,0.3433551,2437.721,8.026683,0,8.370038,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.56271,0,8.370038,18.9737
10/07/2007 23:00,0,0,13.4793,90,0,0,5.066385,4.686157,0,0.1875422,0.1875422,0.1875422,2498.721,4.498615,0,4.686157,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.549375,0,4.686157,18.9737
10/08/2007 00:00,0,0,-7.865562,90,0,0,2.394499,0,0,0.1220792,0.1220792,0.1220792,0,0,0,0,0.1285045,0.1220792,0,0,0,18.9737,0,0.1285045,-0.1285045,24.86459,99.45818,0,0.1342872,0,0,18.9737
10/08/2007 01:00,0,0,-27.84462,90,0,0,0.7335866,0,0,0.09905107,0.09905107,0.09905107,0,0,1.38778E-17,0,0.1042643,0.09905107,0,0,0.1427827,18.8452,0,0.1042643,-0.1042643,24.75469,99.01856,0,0.1089562,0,0,18.8452
10/08/2007 02:00,0,0,-44.60925,90,0,0,1.228937,0,0,0.08333842,0.08333842,0.08333842,0,0,1.38778E-17,0,0.08772465,0.08333842,0,0,0.2586319,18.74093,0,0.08772465,-0.08772465,24.66222,98.64868,0,0.09167226,0,0,18.74093
10/08/2007 03:00,0,0,-58.12082,90,0,0,1.105345,0,0,0.09287509,0.09287509,0.09287509,0,0,1.38778E-17,0,0.09776325,0.09287509,0,0,0.3561038,18.65321,0,0.09776325,-0.09776325,24.55917,98.23648,0,0.1021626,0,0,18.65321
10/08/2007 04:00,0,0,-69.26846,90,0,0,1.739216,0,0,0.3230133,0.3230133,0.3230133,0,0,5.55112E-17,0,0.340014,0.3230133,0,0,0.4647296,18.55545,0,0.340014,-0.340014,24.20076,96.80286,0,0.3553147,0,0,18.55545
10/08/2007 05:00,0.003363683,0,-79.00962,90,0,0,1.315773,0,0,0.4900669,0.4900669,0.4900669,0,0,1.11022E-16,0,0.5158598,0.4900669,0,0,0.842523,18.21543,0,0.5158598,-0.5158598,23.657,94.62781,0,0.5390735,0,0,18.21543
10/08/2007 06:00,0.04674333,8.402928,-88.17432,84.48141,0.04273638,0.8547276,0.9546754,0,0,0.5101339,0.5101339,0.5101339,167.5497,0,0,0.8547276,0.5369831,0.5101339,0,0,1.415701,17.69957,0.3177445,0,0.3177445,23.95844,95.83356,0,0.5611473,0.683782,0,18.5543
10/08/2007 07:00,0.1569365,20.23052,-97.54877,69.58595,0.1468215,2.936431,1.010305,0,0,0.4357457,0.4357457,0.4357457,673.8864,1.379795,0,2.936431,0.4586797,0.4357457,0,0,1.097956,17.98554,1.097956,0,1.097956,25.00005,100,0,0.4793203,2.349145,0,20.92197
10/08/2007 08:00,0.3490622,31.78109,-108.0566,54.71361,0.3524481,7.048962,2.061163,0,0,0.5143285,0.5143285,0.5143285,1370.517,6.507563,0,7.048962,0.5413985,0.5143285,0,0,0,18.9737,0,0,0,25.00005,100,0,0.5657614,5.639169,0,26.02267
10/08/2007 09:00,0.5364121,42.56596,-121.0234,39.90067,0.5801941,11.60388,0.6378572,0,0,0.4648948,0.4648948,0.4648948,2496.023,11.11452,0,11.60388,0.4893629,0.4648948,0,0,0,18.9737,0,0,0,25.00005,100,0,0.5113842,9.283105,0,30.57759
10/08/2007 10:00,0.6100881,51.70977,-138.439,25.26144,0.6629938,13.25988,1.094746,0,0,0.5705162,0.5705162,0.5705162,2324.189,12.65933,0,13.25988,0.6005433,0.5705162,0,0,0,18.9737,0,0,0,25.00005,100,0,0.6275678,10.6079,0,32.23358
10/08/2007 11:00,0.7323493,57.63075,-162.2739,11.49277,0.8265164,16.53033,2.78094,0,0,0.5010939,0.5010939,0.5010939,3298.848,16.00286,0,16.53033,0.5274673,0.5010939,0,0,0,18.9737,0,0,0,25.00005,100,0,0.5512034,13.22426,0,35.50403
10/08/2007 12:00,0.6689925,58.38261,169.4279,8.603702,0.7332913,14.66583,2.825654,0.06406562,0,0.6509144,0.6509144,0.6509144,2262.954,14.04809,0,14.72989,0.6177356,0.5868488,0,0,0,18.9737,0,0,0,25.00005,100,0,0.7480386,11.73266,0.06406562,33.63953
10/08/2007 13:00,0.5040083,53.63591,143.9628,21.54007,0.5121405,10.24281,3.53152,1.204198,0,0.4094089,0.4094089,0.4094089,2795.984,11.0376,0,11.44701,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.052449,8.194248,1.204198,29.21651
10/08/2007 14:00,0.5314775,45.14257,125.0149,36.08099,0.5671607,11.34321,2.295585,0,0,0.3598903,0.3598903,0.3598903,3151.853,10.96438,0,11.34321,0.3788319,0.3598903,0,0,0,18.9737,0,0,0,25.00005,100,0,0.3958794,9.074571,0,30.31692
10/08/2007 15:00,0.3508334,34.67585,111.114,50.86631,0.3497206,6.994411,2.535111,0,0,0.4440362,0.4440362,0.4440362,1575.189,6.527005,0,6.994411,0.4674065,0.4440362,0,0,0,18.9737,0,0,0,25.00005,100,0,0.4884398,5.595529,0,25.96811
10/08/2007 16:00,0.1405601,23.26649,100.1196,65.72812,0.1302889,2.605779,4.25819,2.231611,0,0.3917648,0.3917648,0.3917648,1234.769,4.445625,0,4.837389,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.546747,2.084623,2.231611,21.57948
10/08/2007 17:00,0.1194074,11.47513,90.55083,80.61966,0.1079615,2.159231,2.384773,0,0,0.6396489,0.6396489,0.6396489,337.565,1.485916,0,2.159231,0.6733146,0.6396489,0,0,0,18.9737,0,0,0,25.00005,100,0,0.7036138,1.727385,0,21.13293
10/08/2007 18:00,0.02605839,0,81.40903,90,0,0,3.282426,0.8018551,0,1.102777,1.102777,1.102777,72.71235,0,0,0.8018551,0.31676,0.300922,0,0,0,18.9737,0,0.31676,-0.31676,24.66615,98.66443,0,1.613982,0,0.8018551,18.9737
10/08/2007 19:00,0,0,71.89272,90,0,0,1.545897,0,0,0.8629711,0.8629711,0.8629711,0,0,1.11022E-16,0,0.9083906,0.8629711,0,0,0.3519555,18.65694,0,0.9083906,-0.9083906,23.70863,94.83432,0,0.9492682,0,0,18.65694
10/08/2007 20:00,0,0,61.19643,90,0,0,2.542665,0,0,0.2656155,0.2656155,0.2656155,0,0,0,0,0.2795952,0.2656155,0,0,1.361278,17.74855,0,0.2795952,-0.2795952,23.41391,93.65545,0,0.292177,0,0,17.74855
10/08/2007 21:00,0,0,48.39405,90,0,0,3.053814,0.4325956,0,0.4240527,0.4240527,0.4240527,102.0146,0,0,0.4325956,0,0,0.008542824,0.008115683,1.67194,17.46896,0.008115683,0,0.008115683,23.42161,93.68624,0,0.6827558,0,0.4325956,17.46896
10/08/2007 22:00,0,0,32.5293,90,0,0,4.475241,2.523765,0,0.3052621,0.3052621,0.3052621,826.7534,0.4671091,0,2.523765,0,0,1.751394,1.663824,1.663824,17.47626,1.663824,0,1.663824,25.00005,100,0,1.597671,0,2.523765,17.47626
10/08/2007 23:00,0,0,13.27592,90,0,0,3.858366,1.69344,0,0.1900577,0.1900577,0.1900577,891.0135,1.503382,0,1.69344,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.055783,0,1.69344,18.9737
10/09/2007 00:00,0,0,-7.906662,90,0,0,4.222281,2.183276,0,0.1246327,0.1246327,0.1246327,1751.768,2.058643,0,2.183276,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.228734,0,2.183276,18.9737
10/09/2007 01:00,0,0,-27.74192,90,0,0,3.041281,0.4123523,0,0.08819512,0.08819512,0.08819512,467.5455,0.3241571,0,0.4123523,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.3031908,0,0.4123523,18.9737
10/09/2007 02:00,0,0,-44.41974,90,0,0,5.238965,5.475962,0,0.09510019,0.09510019,0.09510019,5758.099,5.380862,0,5.475962,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.842591,0,5.475962,18.9737
10/09/2007 03:00,0,0,-57.89087,90,0,0,2.533695,0,0,0.08131067,0.08131067,0.08131067,0,0,0,0,0.08559018,0.08131067,0,0,0,18.9737,0,0.08559018,-0.08559018,24.90983,99.63912,0,0.08944175,0,0,18.9737
10/09/2007 04:00,0,0,-69.02088,90,0,0,2.391873,0,0,0.4125716,0.4125716,0.4125716,0,0,5.55112E-17,0,0.4342858,0.4125716,0,0,0.0951002,18.88811,0,0.4342858,-0.4342858,24.45205,97.80801,0,0.4538287,0,0,18.88811
10/09/2007 05:00,0.00353077,0,-78.75211,90,0,0,4.112985,2.036162,0,0.4995664,0.4995664,0.4995664,407.5859,0.9285535,0,2.036162,0,0,0.6080422,0.5776401,0.5776401,18.45383,0.5776401,0,0.5776401,25.00005,100,0,1.567604,0,2.036162,18.45383
10/09/2007 06:00,0.07022265,8.694146,-87.90733,84.41431,0.06296639,1.259328,3.236403,0.7275174,0,0.5240881,0.5240881,0.5240881,379.1052,1.462757,0,1.986845,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9402556,1.007462,0.7275174,20.23303
10/09/2007 07:00,0.2357747,20.5244,-97.27029,69.53155,0.2288029,4.576059,2.452994,0,0,0.4865647,0.4865647,0.4865647,940.4832,4.063886,0,4.576059,0.5121734,0.4865647,0,0,0,18.9737,0,0,0,25.00005,100,0,0.5352212,3.660847,0,23.54976
10/09/2007 08:00,0.4515478,32.08774,-107.7669,54.67478,0.4822723,9.645447,2.025343,0,0,0.4751996,0.4751996,0.4751996,2029.767,9.145236,0,9.645447,0.5002101,0.4751996,0,0,0,18.9737,0,0,0,25.00005,100,0,0.5227196,7.716357,0,28.61915
10/09/2007 09:00,0.5720307,42.89717,-120.7352,39.88471,0.6258842,12.51768,0.7930269,0,0,0.4834173,0.4834173,0.4834173,2589.416,12.00882,0,12.51768,0.5088603,0.4834173,0,0,0,18.9737,0,0,0,25.00005,100,0,0.531759,10.01415,0,31.49139
10/09/2007 10:00,0.5844491,52.07562,-138.2061,25.28935,0.6232928,12.46586,0.5301386,0,0,0.5335618,0.5335618,0.5335618,2336.347,11.90421,0,12.46586,0.561644,0.5335618,0,0,0,18.9737,0,0,0,25.00005,100,0,0.5869179,9.972685,0,31.43956
10/09/2007 11:00,0.5761055,58.02309,-162.2283,11.65852,0.5999063,11.99813,1.192551,0,0,0.7570407,0.7570407,0.7570407,1584.872,11.20124,0,11.99813,0.796885,0.7570407,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8327448,9.598501,0,30.97183
10/09/2007 12:00,0.5131837,58.7543,169.1826,8.946803,0.5153774,10.30755,1.860086,0,0,0.7226517,0.7226517,0.7226517,1426.351,9.546863,0,10.30755,0.760686,0.7226517,0,0,0,18.9737,0,0,0,25.00005,100,0,0.7949169,8.246038,0,29.28125
10/09/2007 13:00,0.4087644,53.94326,143.5479,21.72415,0.3945497,7.890994,1.330835,0,0,0.3244806,0.3244806,0.3244806,2431.885,7.549435,0,7.890994,0.3415585,0.3244806,0,0,0,18.9737,0,0,0,25.00005,100,0,0.3569286,6.312795,0,26.8647
10/09/2007 14:00,0.3483605,45.3883,124.579,36.21451,0.3336441,6.672883,3.453195,1.077686,0,0.3122111,0.3122111,0.3122111,2482.477,7.438357,0,7.750568,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8822751,5.338306,1.077686,25.64659
10/09/2007 15:00,0.3358602,34.88109,110.7058,50.9749,0.3303073,6.606145,4.20507,2.160109,0,0.3062875,0.3062875,0.3062875,2862.1,8.459967,0,8.766254,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.416971,5.284916,2.160109,25.57985
10/09/2007 16:00,0.2328276,23.45029,99.74107,65.82033,0.2242421,4.484842,4.872569,3.799161,0,0.521,0.521,0.521,1590.02,7.763003,0,8.284003,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.472681,3.587874,3.799161,23.45855
10/09/2007 17:00,0.1542994,11.65216,90.19259,80.69887,0.1338363,2.676727,5.115529,4.911061,0,0.7356981,0.7356981,0.7356981,1031.373,6.85209,0,7.587788,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.264799,2.141382,4.911061,21.65043
10/09/2007 18:00,0.01313214,0,81.06078,90,0,0,5.015008,4.451033,0,0.896524,0.896524,0.896524,496.4767,3.554508,0,4.451033,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.211693,0,4.451033,18.9737
10/09/2007 19:00,0,0,71.54646,90,0,0,3.644692,1.386995,0,0.8818054,0.8818054,0.8818054,157.2904,0.5051901,0,1.386995,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.663484,0,1.386995,18.9737
10/09/2007 20:00,0,0,60.84921,90,0,0,5.617411,7.342436,0,0.7546079,0.7546079,0.7546079,973.0135,6.587828,0,7.342436,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.501287,0,7.342436,18.9737
10/09/2007 21:00,0,0,48.05449,90,0,0,4.529563,2.596885,0,0.4846348,0.4846348,0.4846348,535.8436,2.11225,0,2.596885,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.831541,0,2.596885,18.9737
10/09/2007 22:00,0,0,32.22977,90,0,0,4.596246,2.686641,0,0.2665733,0.2665733,0.2665733,1007.843,2.420067,0,2.686641,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.636551,0,2.686641,18.9737
10/09/2007 23:00,0,0,13.07853,90,0,0,5.12753,4.965984,0,0.1672484,0.1672484,0.1672484,2969.227,4.798736,0,4.965984,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.666965,0,4.965984,18.9737
10/10/2007 00:00,0,0,-7.944441,90,0,0,2.882598,0.1560435,0,0.1109909,0.1109909,0.1109909,140.5913,0.0450526,0,0.1560435,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.2001117,0,0.1560435,18.9737
10/10/2007 01:00,0,0,-27.63871,90,0,0,2.639321,0,0,0.1091572,0.1091572,0.1091572,0,0,1.38778E-17,0,0.1149023,0.1091572,0,0,0,18.9737,0,0.1149023,-0.1149023,24.87893,99.51553,0,0.1200729,0,0,18.9737
10/10/2007 02:00,0,0,-44.23102,90,0,0,3.628474,1.3608,0,0.1130296,0.1130296,0.1130296,1203.933,1.113382,0,1.3608,0,0,0.1343887,0.1276692,0.1276692,18.8588,0.1276692,0,0.1276692,25.00005,100,0,0.8047326,0,1.3608,18.8588
10/10/2007 03:00,0,0,-57.66188,90,0,0,3.854587,1.688352,0,0.1314936,0.1314936,0.1314936,1283.981,1.556859,0,1.688352,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9888191,0,1.688352,18.9737
10/10/2007 04:00,0,0,-68.77404,90,0,0,4.840621,3.652955,0,0.3529355,0.3529355,0.3529355,1035.021,3.30002,0,3.652955,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.214707,0,3.652955,18.9737
10/10/2007 05:00,0.001972418,0,-78.49497,90,0,0,3.736604,1.529545,0,0.7377653,0.7377653,0.7377653,207.3214,0.7917796,0,1.529545,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.576314,0,1.529545,18.9737
10/10/2007 06:00,0.07004444,8.98218,-87.64022,84.34964,0.06295536,1.259107,3.659911,1.411577,0,0.5905296,0.5905296,0.5905296,452.2524,2.080155,0,2.670684,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.355371,1.007286,1.411577,20.23281
10/10/2007 07:00,0.2952115,20.81483,-96.99102,69.48023,0.2919129,5.838257,2.821647,0.05759278,0,0.493693,0.493693,0.493693,1194.234,5.379204,0,5.89585,0.4590529,0.4361002,0,0,0,18.9737,0,0,0,25.00005,100,0,0.5718587,4.670606,0.05759278,24.81196
10/10/2007 08:00,0.4070899,32.39072,-107.4753,54.63985,0.4215299,8.430598,2.831064,0.07280457,0,0.4858397,0.4858397,0.4858397,1750.249,7.995824,0,8.503403,0.4347739,0.4130352,0,0,0,18.9737,0,0,0,25.00005,100,0,0.570826,6.744478,0.07280457,27.4043
10/10/2007 09:00,0.3413929,43.22465,-120.4436,39.87383,0.3272402,6.544804,3.277481,0.7938667,0,0.3696177,0.3696177,0.3696177,1985.476,6.969053,0,7.338671,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8035129,5.235843,0.7938667,25.51851
10/10/2007 10:00,0.2972158,52.43809,-137.968,25.32449,0.2773229,5.546459,5.2196,5.387339,0,0.4352571,0.4352571,0.4352571,2512.032,10.49854,0,10.9338,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.172452,4.437167,5.387339,24.52016
10/10/2007 11:00,0.5008317,58.41288,-162.1785,11.83535,0.4992545,9.985089,5.176859,5.191736,0,0.5984358,0.5984358,0.5984358,2536.083,14.57839,0,15.17683,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.254148,7.988071,5.191736,28.95879
10/10/2007 12:00,0.8786191,59.12382,168.9368,9.290859,1.014315,20.28629,4.845953,3.677354,0,0.7655472,0.7655472,0.7655472,3130.263,23.1981,0,23.96364,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.680779,16.22903,3.677354,39.25999
10/10/2007 13:00,0.7492256,54.24841,143.1319,21.91073,0.847429,16.94858,3.651783,1.398448,0,0.5919315,0.5919315,0.5919315,3099.519,17.7551,0,18.34703,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.350349,13.55886,1.398448,35.92228
10/10/2007 14:00,0.7752967,45.63227,124.1436,36.34874,0.881035,17.6207,3.048312,0.4237086,0,0.4769487,0.4769487,0.4769487,3783.302,17.56466,0,18.04441,0.0560422,0.05324009,0,0,0,18.9737,0,0,0,25.00005,100,0,0.7364979,14.09656,0.4237086,36.5944
10/10/2007 15:00,0.5885693,35.08525,110.2993,51.08309,0.648393,12.96786,3.317627,0.8587131,0,0.3477038,0.3477038,0.3477038,3976.539,13.47887,0,13.82657,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8118307,10.37429,0.8587131,31.94156
10/10/2007 16:00,0.2721549,23.63365,99.36478,65.91135,0.2669,5.338001,3.222947,0.7057824,0,0.5063445,0.5063445,0.5063445,1193.611,5.537439,0,6.043783,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9098701,4.270401,0.7057824,24.3117
10/10/2007 17:00,0.1334924,11.82926,89.83693,80.77624,0.1178417,2.356835,0.8795871,0,0,0.6063458,0.6063458,0.6063458,388.6948,1.718576,0,2.356835,0.6382588,0.6063458,0,0,0,18.9737,0,0,0,25.00005,100,0,0.6669804,1.885468,0,21.33054
10/10/2007 18:00,0.02217521,0.02695221,80.71552,95.65241,0.005306938,0.1061388,1.96519,0,0,1.787331,1.787331,1.787331,5.938393,0,2.22045E-16,0.1061388,1.881401,1.787331,0,0,0,18.9737,0,1.775263,-1.775263,23.12876,92.51485,0,1.966064,0.084911,0,19.07984
10/10/2007 19:00,0,0,71.20374,90,0,0,2.717305,0,0,1.178944,1.178944,1.178944,0,0,0,0,1.240994,1.178944,0,0,1.972514,17.19844,0,1.240994,-1.240994,21.82064,87.28237,0,1.296838,0,0,17.19844
